kepid,kepoi_name,ra,dec,predicted,probability,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag
10452252,K08012.01,283.15057,47.671967,Confirmed Planet,0.84135365,15.708,16.565,15.673,15.341,,11.875,11.326,11.095
10453009,K05794.01,283.58612,47.633739,False Positive,6.5846996e-07,13.785,14.504,13.74,13.477,13.345,12.257,11.76,11.658
10459749,K05795.01,287.11761,47.61618,False Positive,2.3994307e-10,15.952,16.491,15.921,15.721,15.629,14.683,14.252,14.171
10460629,K01168.01,287.58679,47.600021,False Positive,4.1580172e-13,13.997,14.339,13.96,13.851,13.834,12.923,12.672,12.595
10464199,K07330.01,289.32047,47.632446,False Positive,4.1171724e-18,11.909,13.218,12.168,,,11.204,10.931,10.905
10467714,K04480.01,290.77655,47.64843,False Positive,3.5869136e-05,14.122,14.651,14.073,13.896,13.779,12.829,12.482,12.364
10470779,K05796.01,292.03522,47.684391,False Positive,0.0,14.712,15.159,14.65,14.52,14.448,13.588,13.237,13.205
10471621,K02554.01,292.37979,47.644611,Confirmed Planet,0.999977,15.439,16.409,15.39,15.023,14.8,13.729,13.159,13.038
10471621,K02554.02,292.37979,47.644611,Confirmed Planet,0.9999968,15.439,16.409,15.39,15.023,14.8,13.729,13.159,13.038
10487228,K05798.01,297.69525,47.605862,False Positive,0.0,15.714,16.466,15.655,15.391,15.253,14.23,13.729,13.64
10515564,K08211.01,282.05078,47.743992,Confirmed Planet,0.99972206,14.811,15.41,14.73,14.555,14.457,13.457,13.06,12.968
10518424,K02188.02,283.75385,47.796951,False Positive,3.2484156e-08,15.319,15.754,15.282,15.132,15.091,14.194,13.833,13.745
10519727,K05799.01,284.43692,47.750332,False Positive,1.6181772e-17,13.609,14.172,13.527,13.368,13.257,12.312,11.934,11.854
10525077,K05800.01,287.37808,47.771191,Confirmed Planet,0.9999932,15.355,15.804,15.268,15.163,15.032,14.143,13.869,13.754
10534155,K04345.01,291.50122,47.74773,Confirmed Planet,0.9337485,13.404,13.9,13.366,13.191,13.052,12.079,11.718,11.637
10535708,K05801.01,292.11447,47.729462,False Positive,3.2611719000000003e-21,15.609,16.144,15.547,15.38,15.279,14.397,13.866,13.958
10536241,K08026.01,292.33951,47.746391,Confirmed Planet,0.999992,14.751,15.231,14.705,14.545,14.413,13.49,13.1,12.995
10545066,K00337.02,295.68481,47.748081,False Positive,5.989988e-15,13.936,14.379,13.886,13.746,13.706,12.795,12.488,12.409
10546063,K07339.01,296.02774,47.753551,Confirmed Planet,0.80267805,15.833,16.266,15.783,15.647,15.6,14.709,14.387,14.383
10549902,K04826.01,297.21347,47.775429,False Positive,4.0148516e-06,14.58,15.009,14.519,14.396,14.3,13.394,13.104,13.033
10552151,K05805.01,297.8389,47.751709,False Positive,1.3786875e-08,14.519,15.155,14.485,14.246,14.079,13.109,12.634,12.503
10552263,K05806.01,297.87003,47.771091,False Positive,0.0,12.355,12.777,12.288,12.173,12.11,11.241,10.938,10.889
10554421,K05807.01,298.49625,47.738918,False Positive,1.4048395e-17,14.466,14.929,14.422,14.268,14.162,13.276,12.951,12.919
10581308,K05810.01,282.68713,47.816978,False Positive,0.0,13.766,14.381,13.709,13.503,13.427,12.443,12.054,11.984
10584140,K04833.01,284.31693,47.887112,Confirmed Planet,0.57427,13.6,14.052,13.553,13.406,13.346,12.491,12.163,12.098
10585749,K04563.01,285.15942,47.88274,Confirmed Planet,0.9998331,14.487,15.026,14.449,14.256,14.19,13.218,12.829,12.775
10586619,K07345.01,285.6409,47.81105,False Positive,1.1214402e-12,15.044,15.473,14.989,14.861,14.827,13.932,13.589,13.529
10586744,K04892.01,285.70697,47.869968,False Positive,0.007550607,14.143,14.596,14.12,13.949,13.906,12.982,12.602,12.577
10597693,K02958.01,290.9288,47.887249,Confirmed Planet,1.0,14.756,15.138,14.721,14.592,14.565,13.708,13.45,13.391
10601163,K05812.01,292.32944,47.835629,False Positive,1.00454784e-07,14.122,14.555,14.082,13.937,13.833,12.906,12.547,12.467
10602291,K00210.01,292.78235,47.800629,Confirmed Planet,0.999866,14.877,15.326,14.809,14.685,14.556,13.679,13.355,13.299
10604521,K02797.01,293.68356,47.833141,Confirmed Planet,0.9999999,15.8,16.293,15.74,15.589,15.539,14.609,14.241,14.183
10610039,K04577.01,295.6709,47.830399,False Positive,0.020642636,14.894,15.335,14.861,14.704,14.65,13.78,13.438,13.349
10610039,K04577.02,295.6709,47.830399,Confirmed Planet,0.9968874,14.894,15.335,14.861,14.704,14.65,13.78,13.438,13.349
10618044,K05815.01,298.06827,47.867809,False Positive,5.208609e-10,13.744,14.473,13.696,13.432,13.307,12.249,11.8,11.703
10647452,K04366.01,282.91397,47.970299,False Positive,6.576709e-09,15.556,16.184,15.51,15.287,15.161,14.226,13.824,13.732
10656508,K00211.01,287.97031,47.972099,False Positive,0.0035916776,14.989,15.384,14.937,14.82,14.788,13.909,13.624,13.586
10656842,K05816.01,288.13202,47.995541,False Positive,0.0023719529,12.594,13.416,12.515,12.242,12.071,10.902,10.354,10.259
10658177,K05817.01,288.72644,47.906872,False Positive,1.1903059e-16,13.336,13.637,13.294,13.206,13.198,12.346,12.099,12.05
10659624,K07354.01,289.36646,47.923851,Confirmed Planet,0.7430797,13.468,13.883,13.4,13.29,13.244,12.419,12.135,12.091
10662202,K00750.02,290.46512,47.92918,False Positive,0.00019572116,15.377,16.172,15.343,15.036,14.826,13.81,13.298,13.201
10662202,K00750.03,290.46512,47.92918,Confirmed Planet,0.99985373,15.377,16.172,15.343,15.036,14.826,13.81,13.298,13.201
10663738,K04698.01,291.12744,47.938801,Confirmed Planet,0.99935704,14.765,15.124,14.684,14.612,14.574,13.673,13.413,13.419
10663976,K05819.01,291.21762,47.95216,False Positive,0.0,14.182,14.715,14.137,13.953,13.848,12.901,12.509,12.405
10665228,K07358.01,291.70639,47.908581,False Positive,0.17631385,15.995,16.653,15.994,15.714,15.543,14.566,14.071,14.067
10665749,K07359.01,291.90216,47.96207,Confirmed Planet,0.9999757,15.504,16.0,15.454,15.291,15.176,14.267,13.944,13.821
10674871,K02068.01,295.46463,47.90807,Confirmed Planet,0.99749917,14.74,15.222,14.688,14.533,14.449,13.567,13.241,13.205
10676750,K04804.01,296.09842,47.992699,Confirmed Planet,0.9993919,15.185,15.614,15.143,15.0,14.944,14.062,13.73,13.666
10678912,K05821.01,296.75278,47.973282,False Positive,5.3861765999999994e-18,15.499,15.933,15.445,15.314,15.265,14.401,14.12,13.965
10680424,K07361.01,297.20752,47.972099,False Positive,5.061102e-06,16.28,17.327,16.189,15.831,15.579,14.553,13.957,13.772
10685764,K05822.01,298.74216,47.945278,Confirmed Planet,0.9967032,12.31,13.135,12.254,11.957,11.809,10.755,10.222,10.108
10717241,K00430.02,285.48505,48.054321,False Positive,0.04428891,14.897,16.073,14.853,14.393,14.135,12.991,12.369,12.193
10718726,K00600.02,286.24982,48.06094,False Positive,9.883375000000001e-23,14.827,15.27,14.78,14.637,14.609,13.67,13.417,13.335
10730703,K02327.02,291.65778,48.009312,False Positive,0.010521931,15.378,15.998,15.324,15.113,15.035,14.081,13.648,13.526
10737437,K05825.01,294.28503,48.059448,False Positive,7.144143e-21,13.934,14.388,13.902,13.739,13.641,12.693,12.334,12.254
10743597,K00989.03,296.38229,48.045311,Confirmed Planet,1.0,15.488,16.084,15.416,15.233,15.129,14.11,13.804,13.859
10745365,K04405.01,296.896,48.04726,Confirmed Planet,0.99996686,14.671,15.087,14.622,14.492,14.408,13.556,13.245,13.224
10747162,K05826.01,297.39093,48.03928,False Positive,8.5442736e-08,15.871,17.104,15.867,15.342,15.013,13.823,13.177,13.097
10747501,K04891.01,297.48297,48.022499,Confirmed Planet,0.9999981,15.68,16.198,15.631,15.458,15.364,14.427,14.04,14.088
10749059,K03086.01,297.88464,48.00145,False Positive,4.037592e-09,15.707,16.342,15.65,15.435,15.271,14.293,13.88,13.913
10749128,K01639.02,297.90045,48.0947,False Positive,0.0012530622,13.538,13.908,13.481,13.379,13.338,12.519,12.276,12.245
10751908,K07370.01,298.60785,48.016022,False Positive,0.0849626,15.457,15.982,15.416,15.232,15.127,14.198,13.802,13.696
10790401,K08031.01,289.0275,48.13792,False Positive,1.9430988e-08,13.625,14.358,13.582,13.312,13.172,12.095,11.593,11.506
10793172,K02871.03,290.20163,48.185822,Confirmed Planet,0.99976856,14.754,15.293,14.707,14.523,14.463,13.527,13.153,13.101
10793172,K02871.04,290.20163,48.185822,Confirmed Planet,0.99999774,14.754,15.293,14.707,14.523,14.463,13.527,13.153,13.101
10793576,K03451.01,290.34442,48.147308,Confirmed Planet,0.9984885,14.056,14.392,13.994,13.911,13.845,13.053,12.726,12.706
10794087,K01316.02,290.55237,48.126263,False Positive,2.1234209e-11,11.926,12.474,11.865,11.694,,10.894,10.606,10.562
10794974,K04235.01,290.9227,48.180328,False Positive,6.046876e-08,13.224,13.498,13.168,13.107,13.09,12.29,12.105,12.055
10798331,K02373.01,292.31467,48.140461,Confirmed Planet,0.99905103,14.685,15.179,14.589,14.473,14.358,13.476,13.133,13.053
10802364,K05829.01,293.91037,48.192081,False Positive,0.0,14.857,15.422,14.787,14.614,14.539,13.579,13.226,13.171
10809888,K05830.01,296.5499,48.186661,False Positive,7.849433e-12,13.628,14.449,13.581,13.276,13.089,11.977,11.464,11.385
10810859,K04801.01,296.82895,48.173279,Confirmed Planet,0.9999534,15.202,15.633,15.122,15.017,14.938,14.049,13.81,13.824
10811496,K00753.01,297.00482,48.134129,Confirmed Planet,0.9996537,15.436,15.943,15.39,15.22,15.166,14.254,13.9,13.826
10812541,K07375.01,297.30438,48.195271,Confirmed Planet,0.99897254,14.849,16.154,14.891,14.289,13.934,12.716,12.043,11.894
10813078,K05831.01,297.45166,48.15691,Confirmed Planet,0.9999727,15.712,17.155,15.76,15.093,14.735,13.52,12.848,12.774
10815677,K07376.01,298.17337,48.173611,False Positive,9.133779e-05,15.674,16.218,15.626,15.441,15.383,14.459,14.065,14.149
10843431,K07378.02,282.37042,48.259289,Confirmed Planet,0.9981791,16.324,17.453,16.285,15.84,15.577,14.536,13.911,13.882
10844823,K08033.01,283.29706,48.266628,False Positive,1.5378256e-31,15.313,16.011,15.272,15.013,14.925,13.955,13.446,13.376
10844890,K01946.01,283.34427,48.223911,Confirmed Planet,1.0,14.469,14.92,14.337,14.275,14.196,13.155,12.769,12.765
10848097,K07380.01,285.35583,48.221489,False Positive,0.09128358,14.801,15.397,14.767,14.546,14.474,13.469,13.059,13.028
10850327,K05833.01,286.59122,48.220268,False Positive,0.0,13.014,13.347,12.965,12.872,12.835,11.994,11.711,11.667
10855545,K05834.01,289.21732,48.204311,Confirmed Planet,0.9898685,15.769,16.257,15.71,15.559,15.538,14.574,14.234,14.134
10858504,K05835.01,290.57974,48.214218,False Positive,0.0,15.087,15.487,15.054,14.915,14.861,14.027,13.757,13.635
10862759,K08035.01,292.48358,48.275219,Confirmed Planet,0.9993555,13.783,14.004,13.709,13.65,13.651,12.865,12.646,12.596
10865043,K05836.01,293.45459,48.227852,False Positive,1.9535782999999998e-18,13.762,14.084,13.726,13.623,13.594,12.773,12.485,12.478
10866969,K07383.01,294.20096,48.250061,Confirmed Planet,0.99999154,15.174,15.823,15.137,14.896,14.806,13.742,13.309,13.224
10867062,K01303.01,294.23007,48.204479,Confirmed Planet,1.0,14.965,15.594,14.934,14.695,14.565,13.575,13.112,13.072
10873178,K04597.01,296.3609,48.213001,Confirmed Planet,0.999537,14.639,15.06,14.607,14.459,14.398,13.543,13.208,13.169
10875007,K04149.01,296.9621,48.25639,Confirmed Planet,0.5745598,14.718,14.718,,14.121,14.082,13.257,13.01,12.942
10875007,K04149.02,296.9621,48.25639,Confirmed Planet,0.9999372,14.718,14.718,,14.121,14.082,13.257,13.01,12.942
10878117,K05837.01,297.9147,48.224411,False Positive,3.2296307e-16,15.261,15.756,15.215,15.048,14.946,14.042,13.742,13.736
10879899,K05839.01,298.47745,48.222031,False Positive,0.0,12.427,12.761,12.374,12.283,12.283,11.44,11.245,11.163
10904004,K02957.01,282.34305,48.340778,Confirmed Planet,0.6809995,14.48,15.251,14.458,14.15,14.017,12.971,12.421,12.321
10907132,K04503.01,284.6134,48.37347,Confirmed Planet,0.99998784,15.683,16.191,15.605,15.466,15.397,14.431,14.078,14.08
10907307,K08217.01,284.74127,48.34367,False Positive,3.8636283e-18,12.349,12.737,12.31,12.183,12.162,11.27,10.944,10.923
10916600,K02623.02,290.02591,48.335949,False Positive,0.00010506594,13.383,13.672,13.318,13.26,13.23,12.412,12.134,12.075
10917043,K02770.01,290.25385,48.360821,False Positive,5.452888e-13,15.558,16.612,15.521,15.107,14.882,13.766,13.175,13.052
10917433,K03248.01,290.46509,48.332249,Confirmed Planet,0.99999464,12.419,12.838,12.355,12.24,12.196,11.289,10.98,10.892
10917681,K01963.01,290.60745,48.357182,Confirmed Planet,0.9999999,14.107,14.532,14.055,13.925,13.867,12.967,12.69,12.641
10920281,K08037.01,291.94415,48.351791,Confirmed Planet,0.99999726,15.519,17.012,15.635,14.878,14.46,13.215,12.553,12.426
10928043,K01315.01,295.29385,48.374802,Confirmed Planet,0.99999917,13.137,13.463,13.082,12.998,12.954,12.13,11.898,11.837
10932270,K07389.01,296.84967,48.323318,False Positive,3.3772207e-07,12.148,12.911,12.097,11.821,11.664,10.56,10.083,9.956
10933306,K05842.01,297.19424,48.322891,Confirmed Planet,0.9999951,14.753,15.157,14.684,14.579,14.542,13.625,13.379,13.379
10935993,K03367.01,298.19162,48.396259,False Positive,1.9680628e-07,15.056,15.503,15.015,14.865,14.783,13.881,13.541,13.524
10937749,K04499.01,298.78278,48.312809,Confirmed Planet,0.99987733,14.652,15.099,14.612,14.46,14.374,13.518,13.162,13.14
10964440,K01310.02,285.66269,48.435371,Confirmed Planet,0.6813644,14.569,15.005,14.506,14.382,14.323,13.498,13.031,13.122
10967168,K05845.01,287.37283,48.465542,Confirmed Planet,0.9998753,11.299,11.503,11.231,11.5,11.118,10.514,10.41,10.307
10972902,K04692.02,290.44476,48.462891,False Positive,0.00013117005,14.766,15.219,14.726,14.572,14.497,13.614,13.248,13.178
10977671,K05846.01,292.81577,48.422169,False Positive,1.3954372e-08,14.323,14.899,14.274,14.076,13.965,12.948,12.574,12.575
10978581,K05847.01,293.26508,48.426399,False Positive,4.0563212999999996e-25,12.348,13.067,12.273,12.041,11.837,10.769,10.265,10.19
10979952,K05848.01,293.88602,48.469292,False Positive,0.0,13.789,14.475,13.739,13.496,13.333,12.311,11.822,11.831
10989620,K05849.01,297.61707,48.408089,Confirmed Planet,0.9999312,14.489,15.078,14.422,14.237,14.134,13.185,12.851,12.808
10991114,K04374.01,298.18341,48.44381,Confirmed Planet,0.9999883,14.108,14.647,14.049,13.877,13.792,12.856,12.501,12.461
10991389,K05850.01,298.29181,48.465691,False Positive,4.9147282999999996e-29,14.897,15.383,14.815,14.688,14.522,13.578,13.174,13.298
10991431,K05851.01,298.30725,48.48246,False Positive,5.8294895e-31,14.718,15.191,14.643,14.516,14.378,13.476,13.141,13.099
11013201,K00972.01,282.00031,48.542221,Confirmed Planet,0.99999535,9.275,9.265,9.278,9.392,9.493,8.816,8.765,8.736
11013201,K00972.02,282.00031,48.542221,Confirmed Planet,0.99944705,9.275,9.265,9.278,9.392,9.493,8.816,8.765,8.736
11019739,K07400.01,286.40033,48.521961,Confirmed Planet,0.9816876,15.517,16.224,15.467,15.214,15.098,14.109,13.644,13.571
