id,kepler_name,predicted,probability
candidate_70,K01169.01,0.0,3.252119144501888e-32
candidate_71,K05785.01,0.0,3.916982016516357e-10
candidate_72,K07998.01,0.0,1.7592531598165095e-11
candidate_73,K08000.01,1.0,0.9652166366577148
candidate_74,K02401.01,1.0,1.0
candidate_75,K05787.01,0.0,3.6548178741213633e-06
candidate_76,K08205.01,0.0,4.642407877390731e-13
candidate_77,K03991.01,1.0,0.8344707489013672
candidate_78,K03224.01,1.0,0.999907374382019
candidate_79,K05789.01,0.0,8.743510804265497e-09
candidate_80,K07319.01,0.0,8.687881745572668e-06
candidate_81,K05790.01,0.0,5.463798901164663e-13
candidate_82,K00531.01,0.0,0.00959106907248497
candidate_83,K07320.01,1.0,0.9886099100112915
candidate_84,K02859.03,0.0,0.00968464557081461
candidate_85,K02859.04,1.0,0.9999970197677612
candidate_86,K02859.05,0.0,0.003407248528674245
candidate_87,K08007.01,1.0,1.0
candidate_88,K04568.02,0.0,1.905307949444119e-14
candidate_89,K08011.01,0.0,8.516352206777711e-11
candidate_90,K06224.01,0.0,3.1110650579031505e-19
candidate_91,K07327.01,1.0,0.9999691247940063
candidate_92,K08012.01,1.0,0.9999850988388062
candidate_93,K05794.01,0.0,6.511848346914682e-17
candidate_94,K05795.01,0.0,1.4133091497114947e-07
candidate_95,K01168.01,0.0,2.8792251214326825e-06
candidate_96,K07330.01,0.0,3.230621917931232e-18
candidate_97,K04480.01,1.0,0.9999657869338989
candidate_98,K05796.01,0.0,1.9100680469950208e-25
candidate_99,K02554.01,1.0,1.0
candidate_100,K02554.02,1.0,0.9995038509368896
candidate_101,K05798.01,0.0,4.469163411302015e-16
candidate_102,K08211.01,0.0,0.0038873448502272367
candidate_103,K02188.02,0.0,7.620262643115439e-09
candidate_104,K05799.01,0.0,1.2809825422621657e-09
candidate_105,K05800.01,0.0,0.00011865654232678935
candidate_106,K04345.01,1.0,0.9999998807907104
candidate_107,K05801.01,0.0,2.6084603921283644e-10
candidate_108,K08026.01,0.0,0.0027441405691206455
candidate_109,K00337.02,1.0,0.9999154806137085
candidate_110,K07339.01,1.0,0.9995697140693665
candidate_111,K04826.01,0.0,4.014491405968101e-09
candidate_112,K05805.01,0.0,2.8197018764331006e-07
candidate_113,K05806.01,0.0,8.244202168812206e-15
candidate_114,K05807.01,0.0,6.595206149655733e-18
candidate_115,K05810.01,0.0,4.536828175653893e-22
candidate_116,K04833.01,1.0,0.7015500068664551
candidate_117,K04563.01,1.0,0.9999971389770508
candidate_118,K07345.01,0.0,2.1907668568132976e-08
candidate_119,K04892.01,1.0,0.978908896446228
candidate_120,K02958.01,1.0,1.0
candidate_121,K05812.01,0.0,6.716513780702371e-07
candidate_122,K00210.01,0.0,0.0008792288135737181
candidate_123,K02797.01,1.0,0.9074601531028748
candidate_124,K04577.01,0.0,9.278311452476373e-11
candidate_125,K04577.02,0.0,0.011568602174520493
candidate_126,K05815.01,0.0,2.33547736705475e-10
candidate_127,K04366.01,0.0,1.1634977454377804e-05
candidate_128,K00211.01,0.0,0.2513338029384613
candidate_129,K05816.01,0.0,0.00015938753494992852
candidate_130,K05817.01,0.0,6.085791592891354e-13
candidate_131,K07354.01,0.0,9.004378807730973e-05
candidate_132,K00750.02,0.0,2.8436652428354137e-06
candidate_133,K00750.03,0.0,1.2523896657512523e-05
candidate_134,K04698.01,0.0,3.6421899025397553e-13
candidate_135,K05819.01,0.0,1.8785273087507798e-13
candidate_136,K07358.01,1.0,0.9999984502792358
candidate_137,K07359.01,1.0,0.9998832941055298
candidate_138,K02068.01,1.0,0.9999916553497314
candidate_139,K04804.01,1.0,0.9999899864196777
candidate_140,K05821.01,0.0,8.368695603166998e-08
candidate_141,K07361.01,0.0,4.304395950782691e-09
candidate_142,K05822.01,1.0,0.9545435309410095
candidate_143,K00430.02,0.0,0.0032500543165951967
candidate_144,K00600.02,0.0,0.0035154400393366814
candidate_145,K02327.02,0.0,1.556868767238484e-07
candidate_146,K05825.01,0.0,3.0432328657070684e-08
candidate_147,K00989.03,1.0,1.0
candidate_148,K04405.01,1.0,0.9997900128364563
candidate_149,K05826.01,0.0,4.20873247364284e-09
candidate_150,K04891.01,1.0,0.9999551773071289
candidate_151,K03086.01,1.0,0.9999994039535522
candidate_152,K01639.02,0.0,1.3422919664662913e-08
candidate_153,K07370.01,0.0,0.3485034704208374
candidate_154,K08031.01,0.0,2.330129200700526e-09
candidate_155,K02871.03,0.0,2.018899891709225e-08
candidate_156,K02871.04,1.0,0.9999873638153076
candidate_157,K03451.01,0.0,0.05648109316825867
candidate_158,K01316.02,1.0,0.8376791477203369
candidate_159,K04235.01,0.0,8.12580492492998e-06
candidate_160,K02373.01,0.0,0.20808115601539612
candidate_161,K05829.01,0.0,4.7534386264757225e-20
candidate_162,K05830.01,0.0,6.854089778379757e-13
candidate_163,K04801.01,1.0,0.9999946355819702
candidate_164,K00753.01,1.0,0.9999920129776001
candidate_165,K07375.01,1.0,0.999962568283081
candidate_166,K05831.01,1.0,0.9999639987945557
candidate_167,K07376.01,0.0,2.4300330636606304e-09
candidate_168,K07378.02,1.0,0.9999995231628418
candidate_169,K08033.01,0.0,2.5062699057629883e-17
candidate_170,K01946.01,1.0,0.9999983310699463
candidate_171,K07380.01,1.0,0.9334623217582703
candidate_172,K05833.01,0.0,9.911259457249465e-24
candidate_173,K05834.01,0.0,2.8698508458546712e-08
candidate_174,K05835.01,0.0,3.435979815112941e-26
candidate_175,K08035.01,0.0,3.027440106961876e-05
candidate_176,K05836.01,0.0,3.7384150645741656e-15
candidate_177,K07383.01,0.0,6.323743612091093e-12
candidate_178,K01303.01,1.0,0.9999998807907104
candidate_179,K04597.01,0.0,4.134328628424555e-05
candidate_180,K04149.01,1.0,0.539593517780304
candidate_181,K04149.02,1.0,0.9967795014381409
candidate_182,K05837.01,0.0,2.7977758998432023e-12
candidate_183,K05839.01,0.0,4.9845154483912105e-24
candidate_184,K02957.01,1.0,0.999927282333374
candidate_185,K04503.01,1.0,0.9999668598175049
candidate_186,K08217.01,0.0,0.018983757123351097
candidate_187,K02623.02,1.0,0.9999080896377563
candidate_188,K02770.01,0.0,1.893903436855915e-11
candidate_189,K03248.01,1.0,0.9236323237419128
candidate_190,K01963.01,1.0,0.9967128038406372
candidate_191,K08037.01,0.0,0.008289293386042118
candidate_192,K01315.01,1.0,0.9999998807907104
candidate_193,K07389.01,0.0,3.9624323245300574e-14
candidate_194,K05842.01,1.0,0.9997547268867493
candidate_195,K03367.01,1.0,0.999996542930603
candidate_196,K04499.01,0.0,0.008731910027563572
candidate_197,K01310.02,1.0,0.9999994039535522
candidate_198,K05845.01,1.0,0.9801738262176514
candidate_199,K04692.02,1.0,0.9999569654464722
candidate_200,K05846.01,0.0,1.3118684805135672e-08
candidate_201,K05847.01,0.0,8.463755649839363e-15
candidate_202,K05848.01,0.0,8.333349190284835e-18
candidate_203,K05849.01,0.0,5.7293610827846564e-11
candidate_204,K04374.01,0.0,0.00034433614928275347
candidate_205,K05850.01,0.0,1.4908401549604808e-19
candidate_206,K05851.01,0.0,6.85210525472324e-12
candidate_207,K00972.01,1.0,0.999998927116394
candidate_208,K00972.02,1.0,0.9468916654586792
candidate_209,K07400.01,1.0,0.9999994039535522
candidate_210,K05852.01,0.0,1.585728881536852e-07
candidate_211,K05853.01,0.0,3.5471885428961514e-09
candidate_212,K01420.01,1.0,0.9952377676963806
candidate_213,K05854.01,0.0,0.0003338139795232564
candidate_214,K02248.02,1.0,0.9999599456787109
candidate_215,K02248.03,1.0,0.9999964237213135
candidate_216,K02248.04,0.0,0.4162188172340393
candidate_217,K08039.01,0.0,8.794826271696365e-07
candidate_218,K05855.01,0.0,0.0014229787047952414
candidate_219,K05857.01,0.0,3.033308628621191e-16
candidate_220,K07404.01,1.0,0.994053065776825
candidate_221,K05859.01,0.0,2.3850536676593855e-16
candidate_222,K02696.01,1.0,0.9999997615814209
candidate_223,K02696.02,1.0,1.0
candidate_224,K04852.01,1.0,0.9996784925460815
candidate_225,K05860.01,0.0,1.1057287897797696e-12
candidate_226,K02206.01,0.0,0.003365820972248912
candidate_227,K02533.03,1.0,0.9999973773956299
candidate_228,K01431.01,0.0,7.684740012336988e-06
candidate_229,K02759.01,1.0,0.6513800621032715
candidate_230,K05863.01,0.0,0.046638213098049164
candidate_231,K04287.01,1.0,0.9999933242797852
candidate_232,K04287.02,0.0,0.0016500147758051753
candidate_233,K05864.01,0.0,3.950411198161419e-08
candidate_234,K05866.01,0.0,5.820227654863841e-13
candidate_235,K07408.01,1.0,0.885998010635376
candidate_236,K05867.01,0.0,2.67606292297676e-19
candidate_237,K02712.01,1.0,0.9999966621398926
candidate_238,K05868.01,0.0,9.311623216490261e-06
candidate_239,K05869.01,0.0,1.743239068772469e-16
candidate_240,K04442.01,1.0,0.9999558925628662
candidate_241,K03371.01,0.0,2.387612134911732e-13
candidate_242,K05870.01,0.0,2.2673305011267075e-08
candidate_243,K01427.02,0.0,0.004968247842043638
candidate_244,K04896.01,0.0,7.827403578630765e-07
candidate_245,K04896.02,1.0,0.999971866607666
candidate_246,K08043.01,1.0,0.9997615218162537
candidate_247,K05871.01,0.0,2.6742981848386665e-20
candidate_248,K05872.01,1.0,0.9999998807907104
candidate_249,K05873.01,0.0,1.1278665515098742e-14
candidate_250,K05874.01,1.0,0.5931308269500732
candidate_251,K01647.03,0.0,0.08359136432409286
candidate_252,K04601.01,0.0,6.454948743339628e-05
candidate_253,K05875.02,0.0,0.0036652369890362024
candidate_254,K00971.01,0.0,4.443480999816174e-11
candidate_255,K04653.01,1.0,0.9935125708580017
candidate_256,K05876.01,0.0,0.013645130209624767
candidate_257,K07415.01,0.0,3.135463460049448e-12
candidate_258,K08046.01,0.0,1.6749858389175643e-08
candidate_259,K05877.01,0.0,4.799039499125968e-10
candidate_260,K07416.01,0.0,0.0004868429386988282
candidate_261,K05878.01,0.0,1.760770348968599e-11
candidate_262,K02813.01,0.0,0.39631059765815735
candidate_263,K05879.01,0.0,4.498922664530197e-14
candidate_264,K07426.01,1.0,0.871955156326294
candidate_265,K07427.01,0.0,1.3765837820756133e-06
candidate_266,K02796.01,0.0,7.683889056121861e-19
candidate_267,K05881.01,0.0,1.4980629584049332e-11
candidate_268,K01972.01,0.0,7.57007728680037e-06
candidate_269,K07430.01,1.0,0.6792854070663452
candidate_270,K04622.02,1.0,0.9913660287857056
candidate_271,K07432.01,0.0,9.138154233312434e-09
candidate_272,K07434.01,0.0,4.326850830693729e-05
candidate_273,K07435.01,0.0,7.851035479689017e-05
candidate_274,K04716.01,1.0,0.8969241380691528
candidate_275,K04716.02,1.0,0.9999793767929077
candidate_276,K08047.01,1.0,0.9999979734420776
candidate_277,K04396.04,0.0,4.012152872660265e-16
candidate_278,K08048.01,0.0,1.3841029288409051e-13
candidate_279,K06237.02,0.0,8.658288172169779e-19
candidate_280,K07437.01,0.0,6.311652214208152e-07
candidate_281,K05882.01,0.0,1.01459718404584e-09
candidate_282,K05883.01,0.0,2.721061354429189e-20
candidate_283,K01445.02,0.0,1.8929044443005694e-10
candidate_284,K01445.03,1.0,0.9918885827064514
candidate_285,K04666.01,0.0,2.638189243953093e-06
candidate_286,K04735.01,1.0,0.5775624513626099
candidate_287,K05885.01,0.0,7.77085644096398e-14
candidate_288,K06238.01,0.0,2.817498537339046e-21
candidate_289,K05886.01,0.0,2.932914652389722e-18
candidate_290,K01421.01,0.0,9.556340955896303e-06
candidate_291,K05888.01,0.0,3.9192424883524795e-20
candidate_292,K04509.01,1.0,0.9999996423721313
candidate_293,K08050.01,0.0,6.713998931470733e-13
candidate_294,K05889.01,0.0,7.959167179494298e-13
candidate_295,K05890.01,0.0,1.166135764341103e-11
candidate_296,K04464.01,1.0,0.9999895095825195
candidate_297,K08052.01,0.0,0.00017272899276576936
candidate_298,K02163.03,0.0,7.024262913546409e-07
candidate_299,K02422.02,1.0,0.9964823126792908
candidate_300,K02551.01,1.0,0.9999998807907104
candidate_301,K05891.01,0.0,3.0502625436319014e-14
candidate_302,K02639.01,1.0,0.8506688475608826
candidate_303,K02639.02,0.0,0.0008644354529678822
candidate_304,K08053.01,1.0,0.9931259155273438
candidate_305,K05892.01,1.0,0.9997809529304504
candidate_306,K05893.01,0.0,4.4707477134311646e-20
candidate_307,K00350.01,1.0,0.9996505975723267
candidate_308,K04823.01,0.0,0.4140099287033081
candidate_309,K06085.01,0.0,1.937650262462398e-09
candidate_310,K05895.01,0.0,0.18813960254192352
candidate_311,K07445.01,0.0,0.0003193253360223025
candidate_312,K05896.01,0.0,5.620955107209268e-16
candidate_313,K08054.01,1.0,0.9999970197677612
candidate_314,K05897.01,0.0,2.5775366647337447e-19
candidate_315,K05898.01,0.0,1.7157776310838813e-09
candidate_316,K08223.01,0.0,0.17671044170856476
candidate_317,K05899.01,0.0,3.265126224949455e-10
candidate_318,K08055.01,0.0,0.004722614772617817
candidate_319,K05900.01,0.0,1.7875587078261534e-12
candidate_320,K05901.01,0.0,1.0615379425092317e-14
candidate_321,K05902.01,0.0,2.2334945918027656e-14
candidate_322,K02124.01,1.0,0.9999899864196777
candidate_323,K06239.01,0.0,1.6997825048259036e-25
candidate_324,K06239.02,0.0,1.5008265084274358e-13
candidate_325,K05903.01,0.0,1.4017929070124502e-13
candidate_326,K05905.01,0.0,1.1396464081139292e-15
candidate_327,K07449.01,0.0,1.581964810884462e-14
candidate_328,K00970.01,0.0,0.0003415622632019222
candidate_329,K04586.01,1.0,0.7902955412864685
candidate_330,K05907.01,0.0,1.513307014422427e-11
candidate_331,K03104.01,1.0,0.999405026435852
candidate_332,K05909.01,0.0,2.2789119213939557e-07
candidate_333,K02226.01,1.0,0.9999990463256836
candidate_334,K05910.01,0.0,1.760061052115072e-18
candidate_335,K03749.01,0.0,5.219117724664102e-07
candidate_336,K07455.01,0.0,0.0006550591206178069
candidate_337,K07617.01,0.0,0.1783120483160019
candidate_338,K05911.01,0.0,2.5338964147332793e-17
candidate_339,K03013.01,1.0,0.9995051622390747
candidate_340,K00353.01,1.0,0.999806821346283
candidate_341,K00353.03,0.0,1.5410089204692667e-08
candidate_342,K01856.01,0.0,0.0004669654881581664
candidate_343,K05912.01,0.0,2.1264406901977395e-10
candidate_344,K05913.01,0.0,1.0143130774317374e-13
candidate_345,K05915.01,1.0,1.0
candidate_346,K05916.01,0.0,1.8441257410017897e-08
candidate_347,K05917.01,1.0,0.9875550866127014
candidate_348,K05918.01,0.0,3.8556868808825584e-10
candidate_349,K05919.01,0.0,1.159065199374254e-08
candidate_350,K07460.01,1.0,0.999890923500061
candidate_351,K05921.01,0.0,7.853732367984827e-16
candidate_352,K05922.01,0.0,3.9464759585272624e-12
candidate_353,K05923.01,0.0,1.6928397883475554e-07
candidate_354,K05924.01,0.0,1.3297539556219285e-23
candidate_355,K04792.01,1.0,0.9872065782546997
candidate_356,K02550.01,1.0,0.9999992847442627
candidate_357,K00365.02,0.0,3.776450707704271e-09
candidate_358,K04921.01,0.0,7.416490381897956e-14
candidate_359,K07467.01,0.0,0.002254437655210495
candidate_360,K05925.01,0.0,1.0351787135820523e-11
candidate_361,K05926.01,0.0,0.005968123208731413
candidate_362,K04643.01,1.0,0.9857153296470642
candidate_363,K01945.02,0.0,1.091643525796826e-06
candidate_364,K06242.01,0.0,4.637184231949765e-25
candidate_365,K06242.02,0.0,6.940866833065744e-19
candidate_366,K06242.03,0.0,1.4912082799047738e-14
candidate_367,K03370.01,0.0,1.7571204580235644e-06
candidate_368,K04771.01,0.0,1.6745764117812728e-13
candidate_369,K07470.01,0.0,2.4873651891714563e-18
candidate_370,K07471.01,0.0,0.0012205066159367561
candidate_371,K05928.01,0.0,0.00019152108870912343
candidate_372,K01465.01,1.0,1.0
candidate_373,K02199.02,1.0,0.9996168613433838
candidate_374,K00435.02,0.0,0.0005612259265035391
candidate_375,K08063.01,0.0,1.5331053167569205e-24
candidate_376,K05929.01,0.0,7.940239313492317e-14
candidate_377,K05930.01,0.0,1.8131258272546802e-08
candidate_378,K04551.01,0.0,5.5816979510625586e-11
candidate_379,K05931.01,0.0,2.4801507978014546e-15
candidate_380,K01906.01,1.0,0.9419897198677063
candidate_381,K07479.01,0.0,6.386377293665646e-08
candidate_382,K06245.01,0.0,4.766124113253471e-18
candidate_383,K06245.02,0.0,1.753782841738674e-21
candidate_384,K05932.01,1.0,0.9999873638153076
candidate_385,K04878.01,0.0,5.5329564929706976e-05
candidate_386,K00436.01,0.0,1.7401756480239783e-08
candidate_387,K05933.01,0.0,6.162675370013915e-10
candidate_388,K03344.03,0.0,3.010963382621412e-06
candidate_389,K05934.01,1.0,0.9999600648880005
candidate_390,K05935.01,0.0,1.4819047173391357e-18
candidate_391,K00777.01,1.0,0.9995606541633606
candidate_392,K05936.01,0.0,7.286757308655467e-10
candidate_393,K00437.01,1.0,0.9999986886978149
candidate_394,K05937.01,0.0,2.0003632084097944e-09
candidate_395,K07483.01,0.0,3.3519992825858935e-07
candidate_396,K03263.01,0.0,0.0004603252746164799
candidate_397,K07484.01,0.0,1.194534979731543e-05
candidate_398,K06246.01,1.0,1.0
candidate_399,K05938.01,0.0,7.68198902639073e-16
candidate_400,K05939.01,0.0,4.3357238101431744e-14
candidate_401,K01510.01,1.0,0.5127667784690857
candidate_402,K08232.01,0.0,1.958251347455734e-21
candidate_403,K07489.01,0.0,0.3146789073944092
candidate_404,K01764.01,0.0,1.0276295370204025e-07
candidate_405,K08068.01,0.0,0.3355576992034912
candidate_406,K05940.01,0.0,0.1195671558380127
candidate_407,K03312.01,1.0,0.9970742464065552
candidate_408,K05941.01,1.0,0.9941396713256836
candidate_409,K05942.01,0.0,2.8218255504605314e-14
candidate_410,K00780.02,1.0,1.0
candidate_411,K03408.01,1.0,0.9999979734420776
candidate_412,K05943.01,0.0,1.8133228877559304e-05
candidate_413,K05945.01,0.0,3.4819934688984098e-28
candidate_414,K05946.01,0.0,2.981125817314023e-07
candidate_415,K04021.01,1.0,0.999996542930603
candidate_416,K04021.02,1.0,0.9556595087051392
candidate_417,K02433.04,1.0,0.9997225403785706
candidate_418,K02433.06,1.0,0.9588813781738281
candidate_419,K02433.07,1.0,0.6166992783546448
candidate_420,K04893.01,1.0,0.9997493624687195
candidate_421,K04129.01,1.0,0.7556162476539612
candidate_422,K04862.01,1.0,0.9547572731971741
candidate_423,K00129.02,0.0,1.939119572694113e-19
candidate_424,K05948.01,0.0,1.124127202803234e-16
candidate_425,K05949.01,0.0,6.887826420332033e-10
candidate_426,K07506.01,0.0,1.3402154941388744e-09
candidate_427,K02590.02,0.0,1.4021466210323297e-09
candidate_428,K05950.01,0.0,6.832609500406761e-08
candidate_429,K05951.01,0.0,7.866867731414374e-16
candidate_430,K07510.01,1.0,0.9999843835830688
candidate_431,K04914.01,0.0,0.00032047153217718005
candidate_432,K05952.01,0.0,1.51855846029925e-19
candidate_433,K03017.01,1.0,0.9967457056045532
candidate_434,K05953.01,0.0,1.4147074978154706e-07
candidate_435,K00141.01,1.0,0.9989303946495056
candidate_436,K05954.01,1.0,0.9999995231628418
candidate_437,K04457.01,0.0,3.541912096949318e-09
candidate_438,K05955.01,0.0,1.1353455865369217e-19
candidate_439,K00547.02,0.0,0.0005805180408060551
candidate_440,K01458.01,1.0,0.9998528957366943
candidate_441,K05956.01,0.0,1.2332932526788742e-13
candidate_442,K02004.03,0.0,0.043145302683115005
candidate_443,K08076.01,0.0,2.057080195072558e-07
candidate_444,K08297.01,0.0,1.322381592039789e-18
candidate_445,K05959.01,0.0,2.475329194270927e-19
candidate_446,K03105.01,0.0,3.352584201365971e-07
candidate_447,K05960.01,0.0,6.497089671819722e-11
candidate_448,K04590.01,1.0,0.9978057742118835
candidate_449,K02449.01,1.0,1.0
candidate_450,K02449.02,0.0,0.0010832645930349827
candidate_451,K00621.01,0.0,3.073563129873946e-05
candidate_452,K01947.01,1.0,0.9999991655349731
candidate_453,K05961.01,0.0,1.484865038037242e-06
candidate_454,K03310.01,1.0,0.9827550053596497
candidate_455,K02384.01,0.0,7.885606464697048e-06
candidate_456,K02264.02,1.0,0.9999703168869019
candidate_457,K02577.01,0.0,0.0006091222749091685
candidate_458,K04595.01,1.0,0.9991931319236755
candidate_459,K08077.01,0.0,2.8090189516660757e-05
candidate_460,K01522.02,1.0,0.9999935626983643
candidate_461,K05964.01,1.0,0.9999895095825195
candidate_462,K02059.02,0.0,1.3654141184815671e-05
candidate_463,K07520.01,0.0,8.017253276193514e-05
candidate_464,K08078.01,0.0,5.091914390131791e-11
candidate_465,K05965.01,0.0,0.0013941437937319279
candidate_466,K05966.01,0.0,2.717948178606695e-22
candidate_467,K00787.03,0.0,3.150881525935361e-20
candidate_468,K04829.01,1.0,0.9999642372131348
candidate_469,K05967.01,0.0,5.370965614804896e-15
candidate_470,K05968.01,0.0,0.005458840634673834
candidate_471,K03091.02,0.0,0.0004397217708174139
candidate_472,K04895.01,0.0,0.00044309947406873107
candidate_473,K04895.02,1.0,0.7728568315505981
candidate_474,K02933.01,0.0,0.0005845632404088974
candidate_475,K00622.01,1.0,0.9807963371276855
candidate_476,K05971.01,0.0,3.0317805557733557e-13
candidate_477,K07534.01,1.0,0.9997962117195129
candidate_478,K04329.01,1.0,0.9999445676803589
candidate_479,K04605.01,1.0,0.9993104934692383
candidate_480,K07535.01,0.0,1.0249839865750232e-09
candidate_481,K05972.01,0.0,4.792318542001794e-09
candidate_482,K05973.01,0.0,1.247661776608828e-22
candidate_483,K04264.01,0.0,1.0283720625276285e-13
candidate_484,K07539.01,1.0,0.9997343420982361
candidate_485,K05974.01,1.0,0.9999996423721313
candidate_486,K08238.01,0.0,5.72055178224627e-15
candidate_487,K04714.01,1.0,0.9036555886268616
candidate_488,K07540.01,0.0,0.16942976415157318
candidate_489,K00548.02,0.0,2.5513413604016932e-08
candidate_490,K02853.01,0.0,0.4471795856952667
candidate_491,K08082.01,1.0,0.9999966621398926
candidate_492,K04497.01,1.0,0.9999892711639404
candidate_493,K04530.01,1.0,0.9999697208404541
candidate_494,K08241.01,0.0,6.624794029325143e-12
candidate_495,K05977.01,0.0,6.455624338048971e-14
candidate_496,K05978.01,0.0,3.8161310998144e-14
candidate_497,K04303.01,0.0,2.488337713657529e-08
candidate_498,K05979.01,0.0,1.4841082803342988e-14
candidate_499,K04245.01,1.0,0.9998871088027954
candidate_500,K00298.02,1.0,1.0
candidate_501,K02184.02,0.0,6.076110725672379e-09
candidate_502,K06253.01,0.0,3.127154357684958e-08
candidate_503,K04923.01,1.0,0.9999998807907104
candidate_504,K00994.01,1.0,0.9999672174453735
candidate_505,K00992.02,0.0,0.06844361871480942
candidate_506,K03145.02,1.0,0.888798177242279
candidate_507,K00993.03,0.0,9.601174966178405e-09
candidate_508,K04644.01,1.0,0.9856377243995667
candidate_509,K07624.01,0.0,1.2524907239409225e-18
candidate_510,K04212.02,1.0,0.9992772936820984
candidate_511,K04926.01,0.0,0.001106404815800488
candidate_512,K06256.01,0.0,8.11008415979586e-09
candidate_513,K02534.02,1.0,0.9999887943267822
candidate_514,K04931.01,0.0,2.900664734448166e-13
candidate_515,K06093.01,1.0,0.9616567492485046
candidate_516,K06093.02,1.0,0.9999997615814209
candidate_517,K04932.01,0.0,6.222752868545456e-10
candidate_518,K06259.01,0.0,8.61143689689925e-06
candidate_519,K06259.02,1.0,0.9835635423660278
candidate_520,K01032.01,0.0,1.408899697707966e-05
candidate_521,K06262.01,0.0,1.276588730558803e-11
candidate_522,K08085.01,0.0,6.073733876954535e-11
candidate_523,K07628.01,1.0,0.9993194341659546
candidate_524,K06263.01,0.0,4.4506919039122295e-06
candidate_525,K07630.01,1.0,0.9999998807907104
candidate_526,K04709.01,1.0,0.9980906844139099
candidate_527,K02610.01,1.0,0.9950256943702698
candidate_528,K02610.02,1.0,0.999951958656311
candidate_529,K00151.01,0.0,3.3294009771367428e-09
candidate_530,K04938.01,0.0,0.003400059649720788
candidate_531,K06267.01,1.0,0.9998230338096619
candidate_532,K02603.01,1.0,0.9999582767486572
candidate_533,K00379.02,0.0,2.0764949482110495e-10
candidate_534,K06274.01,0.0,3.054776243516244e-06
candidate_535,K02009.01,1.0,1.0
