id,kepler_name,kepid,predicted_2022,class_2022,class_2025,probability
candidate_94,K07319.01,10388451,0.0,CANDIDATE,CANDIDATE,0.004826791
candidate_95,K05790.01,10394802,0.0,CANDIDATE,CANDIDATE,4.348839e-28
candidate_96,K00531.01,10395543,1.0,CANDIDATE,CANDIDATE,0.99989927
candidate_97,K07320.01,10396708,1.0,CANDIDATE,CANDIDATE,0.99999964
candidate_98,K02859.01,10397751,1.0,CANDIDATE,CONFIRMED,0.99999666
candidate_99,K02859.02,10397751,0.0,CANDIDATE,CONFIRMED,2.4432002e-05
candidate_100,K02859.03,10397751,1.0,CANDIDATE,CANDIDATE,0.99999666
candidate_101,K02859.04,10397751,1.0,CANDIDATE,CANDIDATE,0.9960451
candidate_102,K02859.05,10397751,1.0,CANDIDATE,CANDIDATE,0.99975353
candidate_103,K08007.01,10403228,1.0,CANDIDATE,CANDIDATE,0.99621934
candidate_104,K04568.01,10407086,0.0,CANDIDATE,FALSE POSITIVE,4.3249388e-16
candidate_105,K04568.02,10407086,0.0,CANDIDATE,CANDIDATE,3.192807e-22
candidate_106,K08011.01,10407191,0.0,CANDIDATE,CANDIDATE,1.8709819e-32
candidate_107,K07327.01,10450504,1.0,CANDIDATE,CANDIDATE,0.9999988
candidate_108,K08012.01,10452252,0.0,CANDIDATE,CANDIDATE,1.3462308e-16
candidate_109,K05794.01,10453009,0.0,CANDIDATE,CANDIDATE,6.0219143e-12
candidate_110,K05795.01,10459749,0.0,CANDIDATE,CANDIDATE,1.3204139e-10
candidate_111,K01168.01,10460629,0.0,CANDIDATE,CANDIDATE,1.5104139e-27
candidate_112,K07330.01,10464199,0.0,CANDIDATE,CANDIDATE,0.0
candidate_113,K04480.01,10467714,0.0,CANDIDATE,CANDIDATE,3.221553e-10
candidate_114,K05796.01,10470779,0.0,CANDIDATE,CANDIDATE,0.0
candidate_115,K02554.01,10471621,0.0,CANDIDATE,CANDIDATE,5.1011925e-06
candidate_116,K02554.02,10471621,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_117,K05798.01,10487228,0.0,CANDIDATE,CANDIDATE,0.0
candidate_118,K08211.01,10515564,0.0,CANDIDATE,CANDIDATE,7.769765e-08
candidate_119,K05799.01,10519727,0.0,CANDIDATE,CANDIDATE,6.3018266e-37
candidate_120,K05800.01,10525077,1.0,CANDIDATE,CANDIDATE,0.85607463
candidate_121,K04345.01,10534155,0.0,CANDIDATE,CANDIDATE,0.0514632
candidate_122,K08026.01,10536241,1.0,CANDIDATE,CANDIDATE,0.9705983
candidate_123,K00337.01,10545066,1.0,CANDIDATE,CONFIRMED,0.99992406
candidate_124,K00337.02,10545066,0.0,CANDIDATE,CANDIDATE,2.7640955e-15
candidate_125,K07339.01,10546063,0.0,CANDIDATE,CANDIDATE,7.895507e-06
candidate_126,K04826.01,10549902,0.0,CANDIDATE,CANDIDATE,2.1145173e-05
candidate_127,K05805.01,10552151,0.0,CANDIDATE,CANDIDATE,1.5896853e-06
candidate_128,K05806.01,10552263,0.0,CANDIDATE,CANDIDATE,0.0
candidate_129,K05807.01,10554421,0.0,CANDIDATE,CANDIDATE,0.0
candidate_130,K05810.01,10581308,0.0,CANDIDATE,CANDIDATE,0.0
candidate_131,K04833.01,10584140,0.0,CANDIDATE,CANDIDATE,0.00013527494
candidate_132,K04563.01,10585749,1.0,CANDIDATE,CANDIDATE,0.5116092
candidate_133,K07345.01,10586619,0.0,CANDIDATE,CANDIDATE,3.4076566e-31
candidate_134,K04892.01,10586744,1.0,CANDIDATE,CANDIDATE,0.9764262
candidate_135,K02958.01,10597693,1.0,CANDIDATE,CANDIDATE,0.89950234
candidate_136,K05812.01,10601163,0.0,CANDIDATE,CANDIDATE,5.8296534e-11
candidate_137,K00210.01,10602291,1.0,CANDIDATE,CANDIDATE,0.9999939
candidate_138,K02797.01,10604521,0.0,CANDIDATE,CANDIDATE,4.042901e-09
candidate_139,K04577.01,10610039,0.0,CANDIDATE,CANDIDATE,9.696918e-19
candidate_140,K04577.02,10610039,0.0,CANDIDATE,CANDIDATE,0.0003530508
candidate_141,K05815.01,10618044,0.0,CANDIDATE,CANDIDATE,1.0346043e-15
candidate_142,K04366.01,10647452,0.0,CANDIDATE,CANDIDATE,2.9163898e-24
candidate_143,K00211.01,10656508,1.0,CANDIDATE,CANDIDATE,0.9801778
candidate_144,K05816.01,10656842,0.0,CANDIDATE,CANDIDATE,2.5576807e-10
candidate_145,K05817.01,10658177,0.0,CANDIDATE,CANDIDATE,2.175686e-13
candidate_146,K07354.01,10659624,0.0,CANDIDATE,CANDIDATE,4.132571e-08
candidate_147,K04698.01,10663738,0.0,CANDIDATE,CANDIDATE,0.0006428317
candidate_148,K05819.01,10663976,0.0,CANDIDATE,CANDIDATE,0.0
candidate_149,K07358.01,10665228,0.0,CANDIDATE,CANDIDATE,0.0023608012
candidate_150,K07359.01,10665749,1.0,CANDIDATE,CANDIDATE,0.9999988
candidate_151,K02068.01,10674871,0.0,CANDIDATE,CANDIDATE,1.222995e-26
candidate_152,K04804.01,10676750,1.0,CANDIDATE,CANDIDATE,0.9999647
candidate_153,K05821.01,10678912,0.0,CANDIDATE,CANDIDATE,3.601902e-31
candidate_154,K07361.01,10680424,0.0,CANDIDATE,CANDIDATE,9.926532e-15
candidate_155,K05822.01,10685764,1.0,CANDIDATE,CANDIDATE,0.9999348
candidate_156,K00430.01,10717241,1.0,CANDIDATE,CONFIRMED,0.9999726
candidate_157,K00430.02,10717241,0.0,CANDIDATE,CANDIDATE,4.6260816e-06
candidate_158,K00600.01,10718726,1.0,CANDIDATE,CONFIRMED,1.0
candidate_159,K00600.02,10718726,0.0,CANDIDATE,CANDIDATE,0.0
candidate_160,K02327.01,10730703,1.0,CANDIDATE,CONFIRMED,0.99999785
candidate_161,K02327.02,10730703,0.0,CANDIDATE,CANDIDATE,0.0041988515
candidate_162,K07368.01,10736489,0.0,CANDIDATE,CONFIRMED,5.0628906e-17
candidate_163,K05825.01,10737437,0.0,CANDIDATE,CANDIDATE,0.0
candidate_164,K04405.01,10745365,1.0,CANDIDATE,CANDIDATE,0.99417686
candidate_165,K05826.01,10747162,0.0,CANDIDATE,CANDIDATE,6.3045527e-13
candidate_166,K04891.01,10747501,1.0,CANDIDATE,CANDIDATE,0.99999964
candidate_167,K03086.01,10749059,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_168,K07370.01,10751908,1.0,CANDIDATE,CANDIDATE,0.99417585
candidate_169,K08031.01,10790401,0.0,CANDIDATE,CANDIDATE,5.867467e-23
candidate_170,K02871.01,10793172,0.0,CANDIDATE,CONFIRMED,2.2065935e-05
candidate_171,K02871.02,10793172,0.0,CANDIDATE,CONFIRMED,0.0018685206
candidate_172,K02871.03,10793172,0.0,CANDIDATE,CANDIDATE,2.7468739e-06
candidate_173,K02871.04,10793172,1.0,CANDIDATE,CANDIDATE,1.0
candidate_174,K03451.01,10793576,1.0,CANDIDATE,CANDIDATE,1.0
candidate_175,K01316.01,10794087,1.0,CANDIDATE,CONFIRMED,0.8360441
candidate_176,K01316.02,10794087,0.0,CANDIDATE,CANDIDATE,1.0793008e-14
candidate_177,K04235.01,10794974,0.0,CANDIDATE,CANDIDATE,2.8431665e-11
candidate_178,K02373.01,10798331,1.0,CANDIDATE,CANDIDATE,0.9999794
candidate_179,K05829.01,10802364,0.0,CANDIDATE,CANDIDATE,0.0
candidate_180,K05830.01,10809888,0.0,CANDIDATE,CANDIDATE,3.209994e-15
candidate_181,K04801.01,10810859,0.0,CANDIDATE,CANDIDATE,0.017514545
candidate_182,K00753.01,10811496,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_183,K07375.01,10812541,0.0,CANDIDATE,CANDIDATE,0.049565144
candidate_184,K05831.01,10813078,1.0,CANDIDATE,CANDIDATE,0.86604774
candidate_185,K07376.01,10815677,0.0,CANDIDATE,CANDIDATE,3.9302884e-15
candidate_186,K07378.01,10843431,1.0,CANDIDATE,CONFIRMED,0.99999964
candidate_187,K07378.02,10843431,0.0,CANDIDATE,CANDIDATE,1.8066817e-07
candidate_188,K08033.01,10844823,0.0,CANDIDATE,CANDIDATE,0.0
candidate_189,K01946.01,10844890,1.0,CANDIDATE,CANDIDATE,1.0
candidate_190,K07380.01,10848097,0.0,CANDIDATE,CANDIDATE,1.5648862e-05
candidate_191,K05833.01,10850327,0.0,CANDIDATE,CANDIDATE,0.0
candidate_192,K05834.01,10855545,1.0,CANDIDATE,CANDIDATE,0.9113248
candidate_193,K05835.01,10858504,0.0,CANDIDATE,CANDIDATE,0.0
candidate_194,K08035.01,10862759,1.0,CANDIDATE,CANDIDATE,0.91084534
candidate_195,K05836.01,10865043,0.0,CANDIDATE,CANDIDATE,0.0
candidate_196,K07383.01,10866969,1.0,CANDIDATE,CANDIDATE,1.0
candidate_197,K01303.01,10867062,1.0,CANDIDATE,CANDIDATE,1.0
candidate_198,K04597.01,10873178,0.0,CANDIDATE,CANDIDATE,0.23227198
candidate_199,K04149.01,10875007,0.0,CANDIDATE,CANDIDATE,0.0010918173
candidate_200,K04149.02,10875007,1.0,CANDIDATE,CANDIDATE,0.9999995
candidate_201,K05837.01,10878117,0.0,CANDIDATE,CANDIDATE,0.0
candidate_202,K05839.01,10879899,0.0,CANDIDATE,CANDIDATE,0.0
candidate_203,K02957.01,10904004,0.0,CANDIDATE,CANDIDATE,0.09560314
candidate_204,K04503.01,10907132,0.0,CANDIDATE,CANDIDATE,0.0003797604
candidate_205,K08217.01,10907307,0.0,CANDIDATE,CANDIDATE,2.139583e-20
candidate_206,K02623.01,10916600,1.0,CANDIDATE,CONFIRMED,0.9752467
candidate_207,K02623.02,10916600,1.0,CANDIDATE,CANDIDATE,0.99949455
candidate_208,K02770.01,10917043,0.0,CANDIDATE,CANDIDATE,7.6009507e-28
candidate_209,K03248.01,10917433,1.0,CANDIDATE,CANDIDATE,0.9996101
candidate_210,K01963.01,10917681,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_211,K08037.01,10920281,1.0,CANDIDATE,CANDIDATE,0.9997538
candidate_212,K01315.01,10928043,1.0,CANDIDATE,CANDIDATE,1.0
candidate_213,K07389.01,10932270,0.0,CANDIDATE,CANDIDATE,4.865652e-32
candidate_214,K05842.01,10933306,0.0,CANDIDATE,CANDIDATE,6.497578e-08
candidate_215,K03367.01,10935993,1.0,CANDIDATE,CANDIDATE,0.9798614
candidate_216,K04499.01,10937749,0.0,CANDIDATE,CANDIDATE,8.46299e-05
candidate_217,K01310.01,10964440,1.0,CANDIDATE,CONFIRMED,1.0
candidate_218,K01310.02,10964440,1.0,CANDIDATE,CANDIDATE,0.9999409
candidate_219,K05845.01,10967168,1.0,CANDIDATE,CANDIDATE,0.9904606
candidate_220,K05846.01,10977671,0.0,CANDIDATE,CANDIDATE,4.4367003e-09
candidate_221,K05847.01,10978581,0.0,CANDIDATE,CANDIDATE,9.253441e-34
candidate_222,K05848.01,10979952,0.0,CANDIDATE,CANDIDATE,0.0
candidate_223,K05849.01,10989620,1.0,CANDIDATE,CANDIDATE,0.99649745
candidate_224,K04374.01,10991114,1.0,CANDIDATE,CANDIDATE,0.9997812
candidate_225,K05850.01,10991389,0.0,CANDIDATE,CANDIDATE,0.0
candidate_226,K05851.01,10991431,0.0,CANDIDATE,CANDIDATE,2.0369967e-29
candidate_227,K00972.01,11013201,1.0,CANDIDATE,CANDIDATE,0.99999964
candidate_228,K00972.02,11013201,1.0,CANDIDATE,CANDIDATE,0.9997757
candidate_229,K07400.01,11019739,1.0,CANDIDATE,CANDIDATE,0.99999964
candidate_230,K05852.01,11021266,0.0,CANDIDATE,CANDIDATE,0.0
candidate_231,K05853.01,11021676,0.0,CANDIDATE,CANDIDATE,3.2271767e-17
candidate_232,K01420.01,11026304,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_233,K05854.01,11026582,0.0,CANDIDATE,CANDIDATE,5.4555926e-16
candidate_234,K02248.01,11030475,1.0,CANDIDATE,CONFIRMED,1.0
candidate_235,K02248.02,11030475,1.0,CANDIDATE,CANDIDATE,0.50702953
candidate_236,K02248.03,11030475,0.0,CANDIDATE,CANDIDATE,0.0023726146
candidate_237,K02248.04,11030475,1.0,CANDIDATE,CANDIDATE,0.99998975
candidate_238,K08039.01,11032748,1.0,CANDIDATE,CANDIDATE,0.9999949
candidate_239,K05855.01,11036168,0.0,CANDIDATE,CANDIDATE,6.4028093e-24
candidate_240,K05857.01,11046723,0.0,CANDIDATE,CANDIDATE,0.0
candidate_241,K07404.01,11068630,1.0,CANDIDATE,CANDIDATE,0.9999976
candidate_242,K05859.01,11069681,0.0,CANDIDATE,CANDIDATE,0.0
candidate_243,K02696.01,11071200,1.0,CANDIDATE,CANDIDATE,1.0
candidate_244,K02696.02,11071200,1.0,CANDIDATE,CANDIDATE,1.0
candidate_245,K04852.01,11072016,1.0,CANDIDATE,CANDIDATE,0.99999166
candidate_246,K05860.01,11072982,0.0,CANDIDATE,CANDIDATE,4.891773e-26
candidate_247,K02206.01,11073656,0.0,CANDIDATE,CANDIDATE,0.014340329
candidate_248,K02533.01,11074835,0.0,CANDIDATE,CONFIRMED,1.9260547e-08
candidate_249,K02533.02,11074835,0.0,CANDIDATE,FALSE POSITIVE,4.759013e-09
candidate_250,K02533.03,11074835,1.0,CANDIDATE,CANDIDATE,0.99999523
candidate_251,K01431.01,11075279,0.0,CANDIDATE,CANDIDATE,1.29393735e-11
candidate_252,K02759.01,11076400,0.0,CANDIDATE,CANDIDATE,0.06632174
candidate_253,K05863.01,11080702,1.0,CANDIDATE,CANDIDATE,0.9993311
candidate_254,K04287.01,11081504,1.0,CANDIDATE,CANDIDATE,0.9999875
candidate_255,K04287.02,11081504,0.0,CANDIDATE,CANDIDATE,9.57645e-06
candidate_256,K05864.01,11082795,0.0,CANDIDATE,CANDIDATE,7.0557205e-15
candidate_257,K05866.01,11090926,0.0,CANDIDATE,CANDIDATE,0.0
candidate_258,K07408.01,11092783,0.0,CANDIDATE,CANDIDATE,0.09652565
candidate_259,K05867.01,11097752,0.0,CANDIDATE,CANDIDATE,0.0
candidate_260,K02712.01,11098013,0.0,CANDIDATE,CANDIDATE,2.7638972e-08
candidate_261,K05868.01,11098704,1.0,CANDIDATE,CANDIDATE,0.9964844
candidate_262,K05869.01,11100170,0.0,CANDIDATE,CANDIDATE,1.2385908e-13
candidate_263,K04442.01,11124436,1.0,CANDIDATE,CANDIDATE,1.0
candidate_264,K05870.01,11129145,0.0,CANDIDATE,CANDIDATE,9.107962e-28
candidate_265,K01427.01,11129738,1.0,CANDIDATE,CONFIRMED,0.9958831
candidate_266,K01427.02,11129738,1.0,CANDIDATE,CANDIDATE,0.6829856
candidate_267,K04896.01,11135694,1.0,CANDIDATE,CANDIDATE,0.9836481
candidate_268,K04896.02,11135694,1.0,CANDIDATE,CANDIDATE,0.99994683
candidate_269,K00760.01,11138155,1.0,CANDIDATE,CONFIRMED,0.99390256
candidate_270,K08043.01,11139682,1.0,CANDIDATE,CANDIDATE,0.9936957
candidate_271,K05871.01,11145391,0.0,CANDIDATE,CANDIDATE,0.0
candidate_272,K05872.01,11145637,0.0,CANDIDATE,CANDIDATE,1.2188511e-19
candidate_273,K05873.01,11147785,0.0,CANDIDATE,CANDIDATE,1.1909248e-19
candidate_274,K05874.01,11152511,0.0,CANDIDATE,CANDIDATE,0.0
candidate_275,K01647.01,11153121,1.0,CANDIDATE,CONFIRMED,1.0
candidate_276,K01647.02,11153121,1.0,CANDIDATE,CONFIRMED,1.0
candidate_277,K01647.03,11153121,0.0,CANDIDATE,CANDIDATE,0.0038948893
candidate_278,K04601.01,11153476,1.0,CANDIDATE,CANDIDATE,0.9999995
candidate_279,K05875.01,11176166,1.0,CANDIDATE,CONFIRMED,1.0
candidate_280,K05875.02,11176166,1.0,CANDIDATE,CANDIDATE,0.51712704
candidate_281,K00971.01,11180361,0.0,CANDIDATE,CANDIDATE,5.8246326e-19
candidate_282,K04653.01,11181260,1.0,CANDIDATE,CANDIDATE,0.9999908
candidate_283,K05876.01,11182213,0.0,CANDIDATE,CANDIDATE,4.688614e-06
candidate_284,K07415.01,11182260,0.0,CANDIDATE,CANDIDATE,3.080201e-08
candidate_285,K08046.01,11182706,0.0,CANDIDATE,CANDIDATE,3.737169e-09
candidate_286,K05877.01,11183752,0.0,CANDIDATE,CANDIDATE,0.0
candidate_287,K07416.01,11187972,0.0,CANDIDATE,CANDIDATE,0.0023673382
candidate_288,K05878.01,11191364,0.0,CANDIDATE,CANDIDATE,9.752909e-16
candidate_289,K02813.01,11197853,0.0,CANDIDATE,CANDIDATE,1.9842962e-13
candidate_290,K05879.01,11198419,0.0,CANDIDATE,CANDIDATE,2.3541981e-34
candidate_291,K07426.01,11241560,1.0,CANDIDATE,CANDIDATE,0.9999858
candidate_292,K07427.01,11244571,0.0,CANDIDATE,CANDIDATE,2.3903246e-08
candidate_293,K02796.01,11246161,0.0,CANDIDATE,CANDIDATE,0.0
candidate_294,K05881.01,11251991,0.0,CANDIDATE,CANDIDATE,1.2533232e-34
candidate_295,K07430.01,11282568,0.0,CANDIDATE,CANDIDATE,3.2934322e-11
candidate_296,K07432.01,11286311,0.0,CANDIDATE,CANDIDATE,1.2478424e-10
candidate_297,K07434.01,11288492,1.0,CANDIDATE,CANDIDATE,0.9999523
candidate_298,K07435.01,11288772,0.0,CANDIDATE,CANDIDATE,0.00023654418
candidate_299,K04716.01,11290515,1.0,CANDIDATE,CANDIDATE,0.98951715
candidate_300,K04716.02,11290515,1.0,CANDIDATE,CANDIDATE,0.9999994
candidate_301,K08047.01,11294822,0.0,CANDIDATE,CANDIDATE,8.8461056e-29
candidate_302,K04396.01,11296045,0.0,CANDIDATE,FALSE POSITIVE,0.0
candidate_303,K04396.02,11296045,0.0,CANDIDATE,FALSE POSITIVE,7.5700346e-31
candidate_304,K04396.03,11296045,0.0,CANDIDATE,FALSE POSITIVE,0.0
candidate_305,K04396.04,11296045,0.0,CANDIDATE,CANDIDATE,1.3692732e-17
candidate_306,K08048.01,11296205,0.0,CANDIDATE,CANDIDATE,3.414181e-24
candidate_307,K06237.01,11296437,0.0,CANDIDATE,FALSE POSITIVE,0.0
candidate_308,K06237.02,11296437,0.0,CANDIDATE,CANDIDATE,0.0
candidate_309,K07437.01,11296724,0.0,CANDIDATE,CANDIDATE,1.3062717e-13
candidate_310,K05882.01,11298442,0.0,CANDIDATE,CANDIDATE,3.7518792e-05
candidate_311,K05883.01,11305417,0.0,CANDIDATE,CANDIDATE,0.0
candidate_312,K01445.01,11336883,1.0,CANDIDATE,CONFIRMED,0.9999771
candidate_313,K01445.02,11336883,0.0,CANDIDATE,CANDIDATE,3.1079462e-26
candidate_314,K01445.03,11336883,0.0,CANDIDATE,CANDIDATE,6.4169586e-16
candidate_315,K04666.01,11337012,0.0,CANDIDATE,CANDIDATE,0.27595523
candidate_316,K04735.01,11338056,1.0,CANDIDATE,CANDIDATE,0.9897244
candidate_317,K08221.01,11338091,0.0,CANDIDATE,CANDIDATE,4.5349464e-24
candidate_318,K05885.01,11340218,0.0,CANDIDATE,CANDIDATE,5.299968e-37
candidate_319,K06238.01,11341164,0.0,CANDIDATE,CANDIDATE,0.0
candidate_320,K05886.01,11341266,0.0,CANDIDATE,CANDIDATE,0.0
candidate_321,K01421.01,11342550,1.0,CANDIDATE,CANDIDATE,0.9999486
candidate_322,K05888.01,11348610,0.0,CANDIDATE,CANDIDATE,0.0
candidate_323,K04509.01,11350118,1.0,CANDIDATE,CANDIDATE,0.999946
candidate_324,K08050.01,11350634,0.0,CANDIDATE,CANDIDATE,5.5582248e-21
candidate_325,K05889.01,11351454,0.0,CANDIDATE,CANDIDATE,1.2033664e-20
candidate_326,K05890.01,11355925,0.0,CANDIDATE,CANDIDATE,0.0
