id,kepler_name,kepid,predicted_2022,class_2022,class_2025,probability
candidate_282,K01972.01,11253711,1.0,CANDIDATE,CANDIDATE,0.91387916
candidate_283,K07430.01,11282568,1.0,CANDIDATE,CANDIDATE,0.8060476
candidate_284,K04622.02,11284772,1.0,CANDIDATE,CANDIDATE,0.7886364
candidate_285,K07432.01,11286311,1.0,CANDIDATE,CANDIDATE,0.7204431
candidate_286,K07434.01,11288492,1.0,CANDIDATE,CANDIDATE,0.84794986
candidate_287,K07435.01,11288772,1.0,CANDIDATE,CANDIDATE,0.65117073
candidate_288,K04716.01,11290515,1.0,CANDIDATE,CANDIDATE,0.8810376
candidate_289,K04716.02,11290515,1.0,CANDIDATE,CANDIDATE,0.6202943
candidate_290,K08047.01,11294822,0.0,CANDIDATE,CANDIDATE,0.0019174152
candidate_291,K04396.04,11296045,0.0,CANDIDATE,CANDIDATE,0.4267162
candidate_292,K08048.01,11296205,0.0,CANDIDATE,CANDIDATE,0.15748885
candidate_293,K06237.02,11296437,0.0,CANDIDATE,CANDIDATE,0.12021141
candidate_294,K07437.01,11296724,0.0,CANDIDATE,CANDIDATE,0.47052974
candidate_295,K05882.01,11298442,1.0,CANDIDATE,CANDIDATE,0.6540067
candidate_296,K05883.01,11305417,1.0,CANDIDATE,CANDIDATE,0.7253984
candidate_297,K01445.02,11336883,0.0,CANDIDATE,CANDIDATE,0.42546633
candidate_298,K01445.03,11336883,1.0,CANDIDATE,CANDIDATE,0.9216993
candidate_299,K04666.01,11337012,1.0,CANDIDATE,CANDIDATE,0.83931166
candidate_300,K04735.01,11338056,1.0,CANDIDATE,CANDIDATE,0.88946724
candidate_301,K08221.01,11338091,0.0,CANDIDATE,CANDIDATE,0.011554925
candidate_302,K05885.01,11340218,1.0,CANDIDATE,CANDIDATE,0.7930013
candidate_303,K06238.01,11341164,0.0,CANDIDATE,CANDIDATE,0.27227393
candidate_304,K05886.01,11341266,0.0,CANDIDATE,CANDIDATE,0.104996584
candidate_305,K01421.01,11342550,0.0,CANDIDATE,CANDIDATE,0.10692302
candidate_306,K05888.01,11348610,0.0,CANDIDATE,CANDIDATE,0.012442428
candidate_307,K04509.01,11350118,1.0,CANDIDATE,CANDIDATE,0.7559201
candidate_308,K08050.01,11350634,0.0,CANDIDATE,CANDIDATE,0.108877875
candidate_309,K05889.01,11351454,1.0,CANDIDATE,CANDIDATE,0.54157573
candidate_310,K05890.01,11355925,0.0,CANDIDATE,CANDIDATE,0.2069414
candidate_311,K04464.01,11357664,1.0,CANDIDATE,CANDIDATE,0.769376
candidate_312,K08052.01,11358305,1.0,CANDIDATE,CANDIDATE,0.8697556
candidate_313,K02163.03,11358389,0.0,CANDIDATE,CANDIDATE,0.34236723
candidate_314,K02422.02,11360805,1.0,CANDIDATE,CANDIDATE,0.8377322
candidate_315,K02551.01,11361283,1.0,CANDIDATE,CANDIDATE,0.7230882
candidate_316,K05891.01,11391512,1.0,CANDIDATE,CANDIDATE,0.53454477
candidate_317,K02639.01,11391755,1.0,CANDIDATE,CANDIDATE,0.6321043
candidate_318,K02639.02,11391755,1.0,CANDIDATE,CANDIDATE,0.6434796
candidate_319,K08053.01,11392362,1.0,CANDIDATE,CANDIDATE,0.5595252
candidate_320,K05892.01,11393248,0.0,CANDIDATE,CANDIDATE,0.34465608
candidate_321,K05893.01,11393633,0.0,CANDIDATE,CANDIDATE,0.28940392
candidate_322,K00350.01,11395587,0.0,CANDIDATE,CANDIDATE,0.07972938
candidate_323,K04823.01,11401253,1.0,CANDIDATE,CANDIDATE,0.6002486
candidate_324,K06085.01,11404644,0.0,CANDIDATE,CANDIDATE,0.26461935
candidate_325,K05895.01,11407847,1.0,CANDIDATE,CANDIDATE,0.83066005
candidate_326,K07445.01,11411639,1.0,CANDIDATE,CANDIDATE,0.84453404
candidate_327,K05896.01,11414368,1.0,CANDIDATE,CANDIDATE,0.7323386
candidate_328,K08054.01,11443757,0.0,CANDIDATE,CANDIDATE,0.14348634
candidate_329,K05897.01,11444772,0.0,CANDIDATE,CANDIDATE,0.065808944
candidate_330,K05898.01,11444974,0.0,CANDIDATE,CANDIDATE,0.069839954
candidate_331,K08223.01,11446424,0.0,CANDIDATE,CANDIDATE,0.2211373
