kepid,kepoi_name,ra,dec,predicted,probability
10214341,K07992.01,294.38254,47.205769,0.0,3.4906586e-07
10221013,K00728.01,296.6423,47.230331,0.0,0.0006273444
10221505,K04768.01,296.78934,47.234531,1.0,0.9999995
10253977,K08201.01,281.87015,47.394989,0.0,0.0
10257229,K04557.01,283.70471,47.385288,1.0,0.99988616
1025986,K07621.01,291.03369,36.771042,0.0,0.0
10264293,K07301.01,287.47986,47.360161,1.0,0.9999486
10265602,K02689.01,288.17789,47.36668,0.0,0.1861816
10265898,K00732.02,288.32791,47.381592,1.0,0.99930656
10272442,K00734.02,291.1973,47.3078,1.0,0.9998635
10272858,K05782.01,291.36295,47.328709,0.0,1.7910147e-09
10281221,K03913.01,294.61252,47.343262,0.0,6.128149e-07
10285631,K00331.02,296.18344,47.358761,1.0,0.9999124
10287242,K00735.01,296.69336,47.392151,1.0,0.99999976
10287723,K01174.01,296.82162,47.354031,0.0,1.2916044e-09
10290021,K07305.01,297.47162,47.39994,0.0,1.2051948e-05
10290666,K00332.02,297.65094,47.39629,0.0,0.28052297
10291589,K04754.01,297.90527,47.33683,1.0,0.9999682
10295951,K01154.01,299.10281,47.377781,0.0,2.1091472e-21
10319385,K01169.01,281.55118,47.469959,0.0,3.7945623e-34
10319834,K05785.01,281.88324,47.41605,0.0,1.9738231e-06
10321972,K07998.01,283.2048,47.478271,0.0,1.38680825e-14
10331279,K08000.01,288.27457,47.495781,0.0,6.17625e-17
10336951,K02401.01,290.83627,47.444939,1.0,0.99997187
10339000,K05787.01,291.63892,47.474972,1.0,1.0
10351947,K08205.01,296.38278,47.409592,0.0,8.234086e-22
10352333,K03991.01,296.50354,47.486919,1.0,0.9992424
10384298,K03224.01,281.32745,47.584869,0.0,5.9882717e-05
10387792,K05789.01,283.46307,47.5546,0.0,1.4784726e-22
10388451,K07319.01,283.84756,47.515659,0.0,1.0491535e-05
10394802,K05790.01,287.29132,47.598251,0.0,4.540709e-13
10395543,K00531.01,287.69119,47.546902,1.0,0.5339213
10396708,K07320.01,288.29715,47.56004,1.0,0.9999958
10397751,K02859.03,288.83136,47.551991,1.0,0.9981203
10397751,K02859.04,288.83136,47.551991,1.0,0.99988854
10397751,K02859.05,288.83136,47.551991,1.0,0.9794536
10403228,K08007.01,291.22672,47.54998,0.0,8.458265e-05
10407086,K04568.02,292.79254,47.576721,0.0,1.0872911e-17
10407191,K08011.01,292.832,47.507389,0.0,4.829325e-20
10414727,K06224.01,295.68192,47.591881,0.0,1.6440493e-13
10450504,K07327.01,282.15787,47.686531,1.0,0.9999577
10452252,K08012.01,283.15057,47.671967,1.0,0.84135365
10453009,K05794.01,283.58612,47.633739,0.0,6.5846996e-07
10459749,K05795.01,287.11761,47.61618,0.0,2.3994307e-10
10460629,K01168.01,287.58679,47.600021,0.0,4.1580172e-13
10464199,K07330.01,289.32047,47.632446,0.0,4.1171724e-18
10467714,K04480.01,290.77655,47.64843,0.0,3.5869136e-05
10470779,K05796.01,292.03522,47.684391,0.0,0.0
10471621,K02554.01,292.37979,47.644611,1.0,0.999977
10471621,K02554.02,292.37979,47.644611,1.0,0.9999968
10487228,K05798.01,297.69525,47.605862,0.0,0.0
10515564,K08211.01,282.05078,47.743992,1.0,0.99972206
10518424,K02188.02,283.75385,47.796951,0.0,3.2484156e-08
10519727,K05799.01,284.43692,47.750332,0.0,1.6181772e-17
10525077,K05800.01,287.37808,47.771191,1.0,0.9999932
10534155,K04345.01,291.50122,47.74773,1.0,0.9337485
10535708,K05801.01,292.11447,47.729462,0.0,3.2611719e-21
10536241,K08026.01,292.33951,47.746391,1.0,0.999992
10545066,K00337.02,295.68481,47.748081,0.0,5.989988e-15
10546063,K07339.01,296.02774,47.753551,1.0,0.80267805
10549902,K04826.01,297.21347,47.775429,0.0,4.0148516e-06
10552151,K05805.01,297.8389,47.751709,0.0,1.3786875e-08
10552263,K05806.01,297.87003,47.771091,0.0,0.0
10554421,K05807.01,298.49625,47.738918,0.0,1.4048395e-17
10581308,K05810.01,282.68713,47.816978,0.0,0.0
10584140,K04833.01,284.31693,47.887112,1.0,0.57427
10585749,K04563.01,285.15942,47.88274,1.0,0.9998331
10586619,K07345.01,285.6409,47.81105,0.0,1.1214402e-12
10586744,K04892.01,285.70697,47.869968,0.0,0.007550607
10597693,K02958.01,290.9288,47.887249,1.0,1.0
10601163,K05812.01,292.32944,47.835629,0.0,1.00454784e-07
10602291,K00210.01,292.78235,47.800629,1.0,0.999866
10604521,K02797.01,293.68356,47.833141,1.0,0.9999999
10610039,K04577.01,295.6709,47.830399,0.0,0.020642636
10610039,K04577.02,295.6709,47.830399,1.0,0.9968874
10618044,K05815.01,298.06827,47.867809,0.0,5.208609e-10
10647452,K04366.01,282.91397,47.970299,0.0,6.576709e-09
10656508,K00211.01,287.97031,47.972099,0.0,0.0035916776
10656842,K05816.01,288.13202,47.995541,0.0,0.0023719529
10658177,K05817.01,288.72644,47.906872,0.0,1.1903059e-16
10659624,K07354.01,289.36646,47.923851,1.0,0.7430797
10662202,K00750.02,290.46512,47.92918,0.0,0.00019572116
10662202,K00750.03,290.46512,47.92918,1.0,0.99985373
10663738,K04698.01,291.12744,47.938801,1.0,0.99935704
10663976,K05819.01,291.21762,47.95216,0.0,0.0
10665228,K07358.01,291.70639,47.908581,0.0,0.17631385
10665749,K07359.01,291.90216,47.96207,1.0,0.9999757
10674871,K02068.01,295.46463,47.90807,1.0,0.99749917
10676750,K04804.01,296.09842,47.992699,1.0,0.9993919
10678912,K05821.01,296.75278,47.973282,0.0,5.3861766e-18
10680424,K07361.01,297.20752,47.972099,0.0,5.061102e-06
10685764,K05822.01,298.74216,47.945278,1.0,0.9967032
10717241,K00430.02,285.48505,48.054321,0.0,0.04428891
10718726,K00600.02,286.24982,48.06094,0.0,9.883375e-23
10730703,K02327.02,291.65778,48.009312,0.0,0.010521931
10737437,K05825.01,294.28503,48.059448,0.0,7.144143e-21
10743597,K00989.03,296.38229,48.045311,1.0,1.0
10745365,K04405.01,296.896,48.04726,1.0,0.99996686
10747162,K05826.01,297.39093,48.03928,0.0,8.5442736e-08
10747501,K04891.01,297.48297,48.022499,1.0,0.9999981
10749059,K03086.01,297.88464,48.00145,0.0,4.037592e-09
10749128,K01639.02,297.90045,48.0947,0.0,0.0012530622
10751908,K07370.01,298.60785,48.016022,0.0,0.0849626
10790401,K08031.01,289.0275,48.13792,0.0,1.9430988e-08
10793172,K02871.03,290.20163,48.185822,1.0,0.99976856
10793172,K02871.04,290.20163,48.185822,1.0,0.99999774
10793576,K03451.01,290.34442,48.147308,1.0,0.9984885
10794087,K01316.02,290.55237,48.126263,0.0,2.1234209e-11
10794974,K04235.01,290.9227,48.180328,0.0,6.046876e-08
10798331,K02373.01,292.31467,48.140461,1.0,0.99905103
10802364,K05829.01,293.91037,48.192081,0.0,0.0
10809888,K05830.01,296.5499,48.186661,0.0,7.849433e-12
10810859,K04801.01,296.82895,48.173279,1.0,0.9999534
10811496,K00753.01,297.00482,48.134129,1.0,0.9996537
10812541,K07375.01,297.30438,48.195271,1.0,0.99897254
10813078,K05831.01,297.45166,48.15691,1.0,0.9999727
10815677,K07376.01,298.17337,48.173611,0.0,9.133779e-05
10843431,K07378.02,282.37042,48.259289,1.0,0.9981791
10844823,K08033.01,283.29706,48.266628,0.0,1.5378256e-31
10844890,K01946.01,283.34427,48.223911,1.0,1.0
10848097,K07380.01,285.35583,48.221489,0.0,0.09128358
10850327,K05833.01,286.59122,48.220268,0.0,0.0
10855545,K05834.01,289.21732,48.204311,1.0,0.9898685
10858504,K05835.01,290.57974,48.214218,0.0,0.0
10862759,K08035.01,292.48358,48.275219,1.0,0.9993555
10865043,K05836.01,293.45459,48.227852,0.0,1.9535783e-18
10866969,K07383.01,294.20096,48.250061,1.0,0.99999154
10867062,K01303.01,294.23007,48.204479,1.0,1.0
10873178,K04597.01,296.3609,48.213001,1.0,0.999537
10875007,K04149.01,296.9621,48.25639,1.0,0.5745598
10875007,K04149.02,296.9621,48.25639,1.0,0.9999372
10878117,K05837.01,297.9147,48.224411,0.0,3.2296307e-16
10879899,K05839.01,298.47745,48.222031,0.0,0.0
10904004,K02957.01,282.34305,48.340778,1.0,0.6809995
10907132,K04503.01,284.6134,48.37347,1.0,0.99998784
10907307,K08217.01,284.74127,48.34367,0.0,3.8636283e-18
10916600,K02623.02,290.02591,48.335949,0.0,0.00010506594
10917043,K02770.01,290.25385,48.360821,0.0,5.452888e-13
10917433,K03248.01,290.46509,48.332249,1.0,0.99999464
10917681,K01963.01,290.60745,48.357182,1.0,0.9999999
10920281,K08037.01,291.94415,48.351791,1.0,0.99999726
10928043,K01315.01,295.29385,48.374802,1.0,0.99999917
10932270,K07389.01,296.84967,48.323318,0.0,3.3772207e-07
10933306,K05842.01,297.19424,48.322891,1.0,0.9999951
10935993,K03367.01,298.19162,48.396259,0.0,1.9680628e-07
10937749,K04499.01,298.78278,48.312809,1.0,0.99987733
10964440,K01310.02,285.66269,48.435371,1.0,0.6813644
10967168,K05845.01,287.37283,48.465542,1.0,0.9998753
10972902,K04692.02,290.44476,48.462891,0.0,0.00013117005
10977671,K05846.01,292.81577,48.422169,0.0,1.3954372e-08
10978581,K05847.01,293.26508,48.426399,0.0,4.0563213e-25
10979952,K05848.01,293.88602,48.469292,0.0,0.0
10989620,K05849.01,297.61707,48.408089,1.0,0.9999312
10991114,K04374.01,298.18341,48.44381,1.0,0.9999883
10991389,K05850.01,298.29181,48.465691,0.0,4.9147283e-29
10991431,K05851.01,298.30725,48.48246,0.0,5.8294895e-31
11013201,K00972.01,282.00031,48.542221,1.0,0.99999535
11013201,K00972.02,282.00031,48.542221,1.0,0.99944705
11019739,K07400.01,286.40033,48.521961,1.0,0.9816876
11021266,K05852.01,287.36044,48.5564,0.0,9.3562613e-07
11021676,K05853.01,287.60306,48.599289,0.0,3.5491965e-10
11026304,K01420.01,290.1127,48.577782,1.0,0.9999894
11026582,K05854.01,290.25085,48.558701,0.0,1.8051721e-24
11030475,K02248.02,292.23993,48.51157,1.0,0.9999211
11030475,K02248.03,292.23993,48.51157,0.0,0.00016238846
11030475,K02248.04,292.23993,48.51157,1.0,0.9960581
11032748,K08039.01,293.31909,48.518608,1.0,0.99997616
11036168,K05855.01,294.79651,48.557861,0.0,1.4003058e-18
11046723,K05857.01,298.71347,48.545479,0.0,0.0
11068630,K07404.01,282.55869,48.63097,1.0,0.99998677
11069681,K05859.01,283.30917,48.685829,0.0,3.1496167e-28
11071200,K02696.01,284.41592,48.65802,1.0,0.99999857
11071200,K02696.02,284.41592,48.65802,1.0,0.9999999
11072016,K04852.01,284.94226,48.666512,0.0,2.1502078e-06
11072982,K05860.01,285.56879,48.632099,0.0,1.6558743e-10
11073656,K02206.01,285.96802,48.67905,0.0,8.78172e-07
11074835,K02533.03,286.71564,48.645279,1.0,0.9999634
11075279,K01431.01,287.02228,48.681938,0.0,2.0478445e-13
11076400,K02759.01,287.72565,48.651379,0.0,0.0031674867
11080702,K05863.01,290.00208,48.655361,1.0,0.99963105
11081504,K04287.01,290.45831,48.661369,1.0,0.99999034
11081504,K04287.02,290.45831,48.661369,1.0,0.99973387
11082795,K05864.01,291.17084,48.649261,0.0,1.313691e-11
11090926,K05866.01,295.02325,48.680649,0.0,2.599583e-21
11092783,K07408.01,295.83051,48.602261,1.0,0.55339336
11097752,K05867.01,297.6507,48.617802,0.0,2.3382074e-29
11098013,K02712.01,297.74728,48.694309,0.0,1.4701601e-07
11098704,K05868.01,298.02136,48.626141,1.0,0.99996984
11100170,K05869.01,298.57523,48.668362,0.0,1.08601965e-16
11124436,K04442.01,284.35312,48.740211,1.0,0.97777086
11125797,K03371.01,285.31381,48.72525,0.0,0.0
11129145,K05870.01,287.46823,48.758659,1.0,1.0
11129738,K01427.02,287.85773,48.774109,1.0,0.99982303
11135694,K04896.01,290.90042,48.74614,0.0,0.014075116
11135694,K04896.02,290.90042,48.74614,1.0,0.99948907
11139682,K08043.01,292.9603,48.7005,1.0,0.99997497
11145391,K05871.01,295.4769,48.765079,0.0,0.0
11145637,K05872.01,295.56812,48.759811,1.0,1.0
11147785,K05873.01,296.32471,48.783112,0.0,7.461533e-12
11152511,K05874.01,298.06229,48.724918,0.0,1.1268135e-25
11153121,K01647.03,298.29495,48.775459,1.0,0.99993503
11153476,K04601.01,298.43478,48.706139,0.0,3.376844e-05
11176166,K05875.02,283.06863,48.802078,0.0,0.000384459
11180361,K00971.01,286.0192,48.866741,0.0,1.18844124e-20
11181260,K04653.01,286.56033,48.893051,1.0,0.9999981
11182213,K05876.01,287.22351,48.813251,0.0,2.935385e-13
11182260,K07415.01,287.26074,48.846512,0.0,7.140636e-10
11182706,K08046.01,287.59253,48.886459,0.0,1.8666708e-09
11183752,K05877.01,288.21854,48.886742,0.0,5.7903824e-22
11187972,K07416.01,290.478,48.854645,1.0,0.9999999
11191364,K05878.01,292.33502,48.87252,0.0,4.963928e-12
11197853,K02813.01,295.34222,48.856152,0.0,4.007581e-06
11198419,K05879.01,295.57629,48.897861,1.0,0.9999999
11241560,K07426.01,290.43677,48.983452,0.0,0.0017577907
11244571,K07427.01,292.08185,48.96711,0.0,2.6474027e-06
11246161,K02796.01,292.87418,48.936569,0.0,1.07551655e-23
11251991,K05881.01,295.46149,48.903751,0.0,9.403364e-25
11253711,K01972.01,296.08975,48.955372,1.0,0.9999993
11282568,K07430.01,282.93994,49.050289,0.0,0.002977208
11284772,K04622.02,284.56689,49.01255,1.0,0.99994826
11286311,K07432.01,285.63681,49.009109,0.0,1.6214895e-09
11288492,K07434.01,287.04843,49.02861,1.0,0.9998735
11288772,K07435.01,287.22009,49.053501,0.0,5.462458e-07
11290515,K04716.01,288.34488,49.021938,1.0,0.7508234
11290515,K04716.02,288.34488,49.021938,1.0,0.99935967
11294822,K08047.01,290.6962,49.066078,0.0,6.9136046e-24
11296045,K04396.04,291.36188,49.02198,0.0,2.0851116e-06
11296205,K08048.01,291.45468,49.043289,0.0,2.7540406e-28
11296437,K06237.02,291.57312,49.097771,0.0,3.8684636e-20
11296724,K07437.01,291.72018,49.084541,0.0,9.889104e-08
11298442,K05882.01,292.61597,49.003139,1.0,0.999998
11305417,K05883.01,295.74002,49.01152,0.0,4.670698e-22
11336883,K01445.02,283.9368,49.110329,0.0,2.3091387e-17
11336883,K01445.03,283.9368,49.110329,0.0,1.2328952e-06
11337012,K04666.01,284.04172,49.138199,0.0,2.9534804e-06
11338056,K04735.01,284.76093,49.141979,1.0,0.99994385
11338091,K08221.01,284.79071,49.125359,0.0,1.3516111e-15
11340218,K05885.01,286.12357,49.105289,0.0,3.6007414e-10
11341164,K06238.01,286.72897,49.154945,0.0,0.0
11341266,K05886.01,286.79611,49.19426,0.0,1.4484518e-27
11342550,K01421.01,287.65045,49.156052,0.0,4.3749674e-07
11348610,K05888.01,290.8688,49.105068,0.0,0.0
11350118,K04509.01,291.69516,49.187859,1.0,0.9995888
11350634,K08050.01,291.96802,49.115311,0.0,2.6828214e-15
11351454,K05889.01,292.39926,49.173641,0.0,1.85294e-25
11355925,K05890.01,294.52682,49.175072,0.0,9.985515e-16
11357664,K04464.01,295.30652,49.179668,1.0,0.99985886
11358305,K08052.01,295.59012,49.198601,1.0,0.971829
11358389,K02163.03,295.62659,49.130428,0.0,3.6801619e-06
11360805,K02422.02,296.55005,49.102322,0.0,6.3367825e-06
11361283,K02551.01,296.72305,49.106659,1.0,0.9999999
11391512,K05891.01,285.2085,49.207829,0.0,3.9365208e-29
11391755,K02639.01,285.36517,49.201561,1.0,0.9998179
11391755,K02639.02,285.36517,49.201561,1.0,0.9996896
11392362,K08053.01,285.74564,49.238869,1.0,0.9989141
11393248,K05892.01,286.30084,49.211319,0.0,0.00031477932
11393633,K05893.01,286.55554,49.240501,0.0,2.8635383e-21
11395587,K00350.01,287.86142,49.264462,1.0,0.98768693
11401253,K04823.01,290.99005,49.233131,1.0,0.9006925
11404644,K06085.01,292.7561,49.264561,0.0,2.263632e-14
11407847,K05895.01,294.30084,49.240311,1.0,0.99822456
11411639,K07445.01,295.92404,49.220188,0.0,2.6358703e-07
11414368,K05896.01,296.96423,49.202339,0.0,6.4392304e-34
11443757,K08054.01,285.08685,49.36282,1.0,0.99998915
11444772,K05897.01,285.70541,49.342628,0.0,9.0379194e-23
11444974,K05898.01,285.82983,49.39431,0.0,9.748374e-22
11446424,K08223.01,286.79462,49.347591,0.0,9.7726006e-05
11446961,K05899.01,287.15372,49.33197,1.0,0.9155635
11453349,K08055.01,290.81824,49.30558,1.0,0.9437527
11453930,K05900.01,291.14532,49.365318,0.0,7.927683e-13
11456256,K05901.01,292.43137,49.368561,0.0,2.2762728e-18
11457664,K05902.01,293.16309,49.383331,0.0,3.8792233e-17
11462341,K02124.01,295.28854,49.379791,0.0,0.05076199
11462969,K06239.01,295.56683,49.378029,0.0,4.7505655e-38
11462969,K06239.02,295.56683,49.378029,0.0,0.0
11465658,K05903.01,296.63181,49.363312,0.0,1.864999e-16
11493378,K05905.01,283.46997,49.416962,1.0,0.99326104
11495989,K07449.01,285.37671,49.461712,0.0,7.8752454e-19
11502218,K00970.01,289.09323,49.424484,0.0,1.7621393e-34
11506654,K04586.01,291.51758,49.43462,1.0,0.99826556
11513366,K05907.01,294.72955,49.428478,0.0,4.2494654e-14
11518201,K03104.01,296.68945,49.44677,0.0,0.00084919564
11520114,K05909.01,297.39496,49.48494,0.0,0.00013374395
11520459,K02226.01,297.52542,49.401451,1.0,0.99999964
11520465,K05910.01,297.52707,49.404499,0.0,1.5076594e-09
11547869,K03749.01,285.00772,49.503979,0.0,1.7091645e-08
11551652,K07455.01,287.57501,49.551167,1.0,0.9996737
11559304,K07617.01,291.97635,49.575771,0.0,2.4349662e-05
11559493,K05911.01,292.07788,49.52961,0.0,0.0
11565544,K03013.01,294.96811,49.556511,1.0,0.9995982
11566064,K00353.01,295.21268,49.56218,1.0,0.9999386
11566064,K00353.03,295.21268,49.56218,1.0,0.98614186
11570749,K01856.01,297.07861,49.502079,0.0,0.12424562
11598638,K05912.01,284.55368,49.6847,0.0,2.2581073e-31
11598894,K05913.01,284.74847,49.606258,0.0,1.70203e-11
11599937,K05915.01,285.45917,49.661942,1.0,0.9999956
11600299,K05916.01,285.6911,49.690311,1.0,0.9999901
11601425,K05917.01,286.3562,49.690128,1.0,0.99999774
11601633,K05918.01,286.49686,49.614578,0.0,1.7617838e-16
11601972,K05919.01,286.73245,49.683189,0.0,3.515003e-23
11602794,K07460.01,287.31912,49.65699,1.0,0.99778515
11614808,K05921.01,293.96027,49.619312,0.0,2.5218506e-36
11615258,K05922.01,294.15775,49.614971,0.0,5.5853575e-30
11615521,K05923.01,294.27182,49.633869,0.0,2.832161e-23
11616434,K05924.01,294.69086,49.626991,0.0,3.8388496e-29
11618569,K04792.01,295.57159,49.607479,1.0,0.99942017
11622985,K02550.01,297.24017,49.616859,1.0,0.9999944
11623629,K00365.02,297.48691,49.623451,0.0,3.0632635e-15
1164301,K04921.01,291.69196,36.881409,0.0,2.7079566e-06
11650543,K07467.01,284.95026,49.747147,0.0,6.5595927e-06
11651240,K05925.01,285.40842,49.763641,0.0,8.579091e-08
11652427,K05926.01,286.17105,49.71032,0.0,4.5128636e-06
11655826,K04643.01,288.44839,49.714031,0.0,0.39849523
11656918,K01945.02,289.02975,49.769711,0.0,4.312802e-05
11656928,K06242.01,289.03772,49.712601,0.0,1.44684e-25
11656928,K06242.02,289.03772,49.712601,1.0,1.0
11656928,K06242.03,289.03772,49.712601,0.0,7.085125e-08
11657614,K03370.01,289.43896,49.73122,0.0,5.5197285e-07
11658036,K04771.01,289.68073,49.745831,0.0,2.6172847e-24
11671646,K07470.01,296.53479,49.785851,0.0,0.0
11672354,K07471.01,296.82037,49.75045,0.0,0.013224054
11674709,K05928.01,297.74567,49.70763,0.0,5.2498543e-09
11702948,K01465.01,286.14938,49.867512,1.0,0.99998116
11705004,K02199.02,287.53503,49.801659,1.0,0.9999894
11709124,K00435.02,289.78052,49.89653,0.0,6.6382936e-06
11714107,K08063.01,292.58734,49.834469,0.0,0.0
11716643,K05929.01,293.86526,49.800289,0.0,1.7708765e-37
11722217,K05930.01,296.2525,49.886559,0.0,1.0768039e-18
11769689,K04551.01,295.09201,49.940079,1.0,0.99999285
11773174,K05931.01,296.55469,49.958092,0.0,1.8379716e-24
11773328,K01906.01,296.62347,49.979172,1.0,0.98145527
11773625,K07479.01,296.73917,49.978352,1.0,0.99824774
11775507,K06245.01,297.51782,49.917702,0.0,9.2462895e-12
11775507,K06245.02,297.51782,49.917702,0.0,0.0
11803074,K05932.01,285.33783,50.066132,0.0,4.3238217e-08
11804437,K04878.01,286.22812,50.01358,0.0,3.2695058e-35
11805075,K00436.01,286.65689,50.021568,0.0,9.72928e-21
11807906,K05933.01,288.43665,50.075722,0.0,1.9990155e-15
11810124,K03344.03,289.66489,50.020039,0.0,2.2495918e-10
11811382,K05934.01,290.36365,50.052608,0.0,1.5452222e-05
11818566,K05935.01,294.2063,50.045399,0.0,2.380737e-35
11818800,K00777.01,294.31686,50.080231,1.0,0.99988115
11819396,K05936.01,294.56738,50.069721,1.0,1.0
11824222,K00437.01,296.61859,50.022011,1.0,0.99998677
11824578,K05937.01,296.7554,50.055271,0.0,5.265351e-21
11825996,K07483.01,297.34726,50.04744,1.0,0.8252623
11853130,K03263.01,285.09586,50.10096,1.0,0.67127556
11854636,K07484.01,286.10281,50.126541,0.0,2.0999134e-07
11856178,K06246.01,287.16504,50.113232,1.0,0.9999987
11860294,K05938.01,289.65347,50.12801,0.0,1.026983e-30
11868941,K05939.01,294.35275,50.185989,0.0,2.735098e-14
11870545,K01510.01,295.08423,50.114609,0.0,0.0022269248
11872364,K08232.01,295.86533,50.13348,0.0,0.0
11904704,K07489.01,286.03839,50.294441,0.0,8.5558185e-07
11904734,K01764.01,286.0528,50.256592,0.0,0.36957633
11904835,K08068.01,286.12177,50.279449,1.0,0.8616894
11905398,K05940.01,286.48987,50.230068,1.0,0.9999999
11905409,K03312.01,286.50211,50.246189,1.0,0.99821174
11910670,K05941.01,289.65152,50.282619,0.0,0.37326765
11911929,K05942.01,290.3689,50.27055,0.0,4.7910414e-20
11918099,K00780.02,293.83331,50.23035,1.0,0.9999999
11922778,K03408.01,296.0069,50.281811,1.0,0.99999976
11923213,K05943.01,296.20459,50.236328,0.0,7.625044e-22
11959893,K05945.01,289.58356,50.348137,0.0,5.6211097e-36
11966643,K05946.01,293.52264,50.308079,0.0,5.0470104e-13
11967788,K04021.01,294.03436,50.371651,1.0,0.9999964
11967788,K04021.02,294.03436,50.371651,1.0,0.99795014
11968463,K02433.04,294.33847,50.33654,1.0,0.9999988
11968463,K02433.06,294.33847,50.33654,1.0,0.99999166
11968463,K02433.07,294.33847,50.33654,1.0,0.9998759
11970050,K04893.01,295.08194,50.344601,1.0,0.9999949
11970988,K04129.01,295.52948,50.370399,0.0,0.0005526616
11973517,K04862.01,296.59799,50.356651,0.0,1.667731e-07
11974540,K00129.02,297.00943,50.372318,0.0,1.7976112e-31
12007270,K05948.01,288.18256,50.49836,0.0,1.2265039e-27
12009917,K05949.01,289.68549,50.409229,0.0,5.2366345e-34
12016243,K07506.01,293.49564,50.48064,1.0,0.9993079
12016267,K02590.02,293.50702,50.450119,1.0,0.9999677
12020376,K05950.01,295.4801,50.42128,0.0,3.425536e-09
12066767,K05951.01,294.17059,50.593632,0.0,2.3038376e-34
12067960,K07510.01,294.73962,50.566841,1.0,0.9999844
12071754,K04914.01,296.40094,50.558338,0.0,6.381297e-09
12071775,K05952.01,296.40887,50.585171,0.0,7.1083537e-28
12072872,K03017.01,296.85925,50.560162,1.0,0.99909115
12102775,K05953.01,286.39944,50.625679,0.0,6.1922634e-08
12105051,K00141.01,288.0383,50.651611,1.0,0.96469617
12105086,K05954.01,288.05573,50.65369,1.0,1.0
12109267,K04457.01,290.51242,50.649288,1.0,1.0
12110901,K05955.01,291.59988,50.635891,0.0,0.0006025385
12116489,K00547.02,294.5704,50.673019,1.0,0.9997569
12120943,K01458.01,296.57153,50.677849,1.0,0.8905154
12121701,K05956.01,296.90057,50.628059,0.0,5.3802136e-22
12154526,K02004.03,288.64627,50.788979,0.0,3.4458758e-09
12156930,K08076.01,290.03943,50.768501,1.0,0.9996432
12168280,K08297.01,295.97794,50.771481,0.0,2.679044e-23
12168895,K05959.01,296.24155,50.78051,0.0,5.7529196e-05
12168993,K03105.01,296.28064,50.755669,0.0,8.214681e-08
12170767,K05960.01,297.0217,50.769112,1.0,0.9999058
